t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.1370000000000001,0.19888004823627126,0.13710078284091187,-1.4506066498471134e-05,-1.616168134154156e-06,-0.7675413278771211,1.1145386882827513e-06,-0.003976520371930166,41.489818805161114,0.0024857625512063135,0.0,0.0,1.0,-1.816876276300004e-10,-3.5977653302839686e-10,-1.0406322615489586e-14,-0.06594364545191922,0.5587392955306539,0.018753547244753952,-0.5779370023603239
0.1380000000000001,0.198880049085568,0.13637520379418863,-1.4506599734981757e-05,8.492967315436434e-07,-0.7255790467232418,-5.332365106233877e-07,0.0024654648656977996,41.962281153879346,-0.0016477751989061391,0.0,0.0,1.0,-8.783639470883002e-13,-8.680239542246019e-10,-6.680844092911453e-12,-0.12945177833508523,0.557162327304154,0.055650478492640605,-0.570148637745095
0.1390000000000001,0.19888004996113476,0.13569220820691696,-1.450700512595783e-05,8.755667697814406e-07,-0.6829955872716693,-4.053909760735456e-07,2.627003823779721e-05,42.583459451572494,0.0001278455345498421,0.0,0.0,1.0,7.474279631406222e-11,-1.5419676522531536e-09,-2.4003059335831383e-11,-0.1322814857817618,0.061104665339970866,0.11263789168151528,-0.049553215465785984
0.1400000000000001,0.19888004927295,0.13505211516459983,-1.4507052169122673e-05,-6.881847550153064e-07,-0.6400930423171265,-4.7043164844113733e-08,-0.001563751524796747,42.90254495454282,0.0003583478112294319,0.0,0.0,1.0,-1.4478453493203473e-10,-1.5014333100029236e-09,-4.457064076396392e-11,0.10621301542011487,-0.584070741220249,0.10370543927828621,0.49341644958586156
0.1410000000000001,0.19888004916028584,0.13445502208425109,-1.4507331613505573e-05,-1.1266416865259264e-07,-0.5970930803487473,-2.7944438289947697e-07,0.0005755205863627137,42.99996196837918,-0.00023240121805536326,0.0,0.0,1.0,1.6505239094473323e-11,-4.0527725645126667e-10,1.5750553736517086e-10,0.015026736787568957,-0.5282458816733856,0.07497750329432476,0.44105601999253113
0.1420000000000001,0.19888004843015122,0.13390047946059822,-1.4507415546755824e-05,-7.30134613978468e-07,-0.554542623652884,-8.393325025031362e-08,-0.0006174704453258753,42.550456695863325,0.00019551113264916337,0.0,0.0,1.0,8.40813942931606e-10,2.8000004670737116e-10,-1.3274131504078105e-10,-0.0950782948498708,-0.5840118214318158,-0.14791332551724698,0.519384476277127
0.1430000000000001,0.1988800487323825,0.1333878594207913,-1.4507584543182276e-05,3.0223127358662663e-07,-0.5126200398069201,-1.689964264523749e-07,0.0010323658875650947,41.92258384596392,-8.506317620206129e-05,0.0,0.0,1.0,-5.381095001380637e-10,6.514523755557349e-10,2.1472422789682397e-10,-0.16468558245408163,-0.6200321867868376,-0.4219713406942174,0.5816099663515575
0.1440000000000001,0.19888004964364478,0.13291658146806581,-1.4508256659055026e-05,9.112622793243034e-07,-0.4712779527254802,-6.721158727506059e-07,0.0006090310057376768,41.342087081439885,-0.000503119446298231,0.0,0.0,1.0,1.192400545648508e-10,-4.686216826557983e-09,-2.748242465246891e-09,-0.17356556036606113,-0.5885559222870006,-0.651563741173753,0.5141216412930091
0.1450000000000001,0.1988800497242473,0.1324857769507794,-1.4508853198779963e-05,8.060253394481652e-08,-0.43080451728640295,-5.96539724937189e-07,-0.0008306597453794868,40.47343543907722,7.55761478134169e-05,0.0,0.0,1.0,5.922321462709104e-10,-9.462440844419295e-10,4.378202524986477e-11,-0.07186912352668086,-0.5359369616104261,-0.4603743790088131,0.45681534435808835
0.1460000000000001,0.19888004960730485,0.13209440234769726,-1.4508443296154595e-05,-1.1694245753651417e-07,-0.3913746030821389,4.09902625367811e-07,-0.00019754499148133068,39.42991420426406,0.001006442350305,0.0,0.0,1.0,2.366550545643071e-10,-1.4353878673028589e-09,3.448664369510247e-10,-0.047500903725124215,-0.5423341365701201,-0.25225996702129083,0.4750867164349942
0.1470000000000001,0.1988800495985914,0.1317412634731329,-1.4508760810939874e-05,-8.713453918169403e-09,-0.35313887456437315,-3.1751478527793955e-07,0.00010822900361834477,38.23572851776574,-0.0007274174106457505,0.0,0.0,0.9999999999999998,1.5036539630867607e-08,-1.463651225989737e-08,2.559788196874377e-09,0.003393888569059392,-0.43855414821343996,-0.19619823775420867,0.37311599911440213
0.1480000000000001,0.19888004996946088,0.13142513541158868,-1.4508928265562213e-05,3.7086947445486536e-07,-0.3161280615442204,-1.6745462233905468e-07,0.00037958292837303475,37.010813020152746,0.00015006016293888486,0.0,0.0,1.0,-4.281184892851641e-11,-1.1272234836059991e-09,1.653258653865913e-11,0.005857248376940586,-0.3632673221732038,-0.2148487339525921,0.3063526848489211
0.1490000000000001,0.19888004907097095,0.13114473708282343,-1.4509104044417473e-05,-8.984899174869634e-07,-0.28039832876524706,-1.757788552612788e-07,-0.0012693593919418287,35.72973277897334,-8.324232922224125e-06,0.0,0.0,1.0,-5.583318770459805e-11,-4.048252067709772e-10,-3.533870809127127e-11,-0.051274428917916004,-0.3800187779429018,-0.19044607088111382,0.3313670388257408
0.1500000000000001,0.19888004969632284,0.1308987538424553,-1.4509508189678903e-05,6.253518835992714e-07,-0.24598324036813002,-4.041452614298189e-07,0.0015238418010862348,34.415088397117046,-0.0002283664061685401,0.0,0.0,1.0,4.906414724703821e-10,-2.749284195687989e-10,-5.133242119336509e-11,-0.025716163579277595,-0.37179143236342377,-0.13112725769292569,0.32559732229017224
0.1510000000000001,0.19888005032788028,0.13068578892486143,-1.4509552676096927e-05,6.315574554671531e-07,-0.2129649175938823,-4.448641802558751e-08,6.2055718678817385e-06,33.01832277424771,0.0003596588434042314,0.0,0.0,1.0,-7.4411519495164524e-09,4.4237365176167575e-09,-1.3724622641986827e-09,-0.035799424953380274,-0.3414815798206894,-0.09613536562018346,0.2938676064027614
0.1520000000000001,0.1988800501856829,0.13050447141377725,-1.4509850358343849e-05,-1.421973984991417e-07,-0.1813175110841975,-2.976822469212948e-07,-0.0007737548539662948,31.64740650968481,-0.0002531958288957073,0.0,0.0,1.0,3.411502714250301e-11,-1.0542556490377653e-09,2.3280823786853276e-11,-0.013756274088162171,-0.25625975456777955,-0.0541480533185643,0.2323311409549285
0.1530000000000001,0.1988800501260788,0.13035337869494748,-1.45102975143989e-05,-5.960409788182594e-08,-0.15109271882975664,-4.4715605505074926e-07,8.259330061731575e-05,30.224792254440857,-0.00014947380812945445,0.0,0.0,1.0,9.886802153956353e-10,-1.3443112085197412e-09,-3.7835659697399395e-10,0.005642834254908823,-0.21078991085532378,-0.06102845808410285,0.18245289510892193
0.1540000000000001,0.1988800503127767,0.1302310716894447,-1.4510425915956902e-05,1.8669789443050741e-07,-0.12230700550278989,-1.2840155800183978e-07,0.00024630199231233336,28.78571332696675,0.0003187544970489095,0.0,0.0,1.0,1.5650734388048735e-12,-6.879194139268737e-10,-4.730783375086638e-12,0.0037882532179136967,-0.18495384451630587,-0.07732630828583159,0.1448572846292312
0.1550000000000001,0.19888005018377863,0.1301361058697247,-1.4510476235285784e-05,-1.2899806663574937e-07,-0.09496581972000082,-5.0319328881078187e-08,-0.0003156959610662568,27.341185782789072,7.80822291207616e-05,0.0,0.0,1.0,3.6369256147510864e-10,-5.638523608956306e-10,-1.650806806779624e-11,0.007405524441228351,-0.16724497301424546,-0.07885110605416716,0.12980991692463253
0.1560000000000001,0.19888004969383075,0.13006707864949774,-1.451084005624944e-05,-4.899479013931281e-07,-0.06902722022696893,-3.6382096365605607e-07,-0.0003609498347573787,25.938599493031887,-0.00031350163477497785,0.0,0.0,1.0,-2.474849068421946e-10,-4.415904551241015e-10,8.359463744354301e-12,0.008135860087379406,-0.1401283776849544,-0.06989943519022015,0.10996446785027135
0.1570000000000001,0.19888005015499657,0.13002256245145155,-1.4511333068043503e-05,4.6116583163390353e-07,-0.04451619804618464,-4.930117940628568e-07,0.0009511137330270316,24.51102218078429,-0.00012919083040680075,0.0,0.0,1.0,-8.908645859244648e-10,-1.1896292079162997e-09,4.371013283975373e-10,0.011736970264320837,-0.12679912902192625,-0.06883668510870562,0.09926027869713001
0.1580000000000001,0.19888005029137887,0.13000119841318558,-1.4511044858737424e-05,1.3638230754902308e-07,-0.021364038265975303,2.8820930607866457e-07,-0.0003247835240848804,23.152159780209338,0.0007812211001415213,0.0,0.0,1.0,1.2788518200880788e-09,6.703585079004425e-10,-8.251507579730917e-10,0.011839387281341584,-0.1168336803892922,-0.06566492242744165,0.09045350230401085
0.1590000000000001,0.19888005023148597,0.13000163185913938,-1.451171198060889e-05,-5.989288826836366e-08,0.00043344595380497903,-6.671218714660219e-07,-0.00019627519581738673,21.797484219780284,-0.0009553311775446865,0.0,0.0,1.0,5.806317624819823e-10,3.557566811064213e-10,-1.0007304143995788e-10,0.014641538214638277,-0.11476554077367108,-0.06470326837384446,0.08975695179420949
0.16000000000000011,0.19888004999156597,0.1300224848249455,-1.451191553685105e-05,-2.3991999430464077e-07,0.02085296580611338,-2.0355624216101395e-07,-0.00018002710603627712,20.419519852308397,0.000463565629305008,0.0,0.0,1.0,-3.5916730659920624e-11,-1.3989629175078646e-10,-1.8642266114719935e-12,0.015947176372613597,-0.11579811642290531,-0.0637923295556047,0.09042936920088553
0.16100000000000012,0.1988800502306402,0.13005940282415512,-1.4512072924643476e-05,2.390742272182148e-07,0.03691799920964135,-1.5738779242510616e-07,0.0004789942215228555,16.065033403527973,4.616844973590779e-05,0.0,0.0,0.9999999999999999,-7.739830775192502e-09,7.351788499518792e-09,-1.8844376428821318e-09,0.028264180610778546,-0.05765104674825886,-0.04720753947809881,0.03808441857511831
0.16200000000000012,0.1988800499039599,0.13010640285165348,-1.4512414631096929e-05,-3.2668028417837114e-07,0.04700002749836683,-3.417064534535476e-07,-0.0005657545113965859,10.082028288725473,-0.00018431866102844145,0.0,0.0,0.9999999999999999,3.0239404069633184e-11,-9.456253539861387e-11,-2.2389817180211277e-12,0.05873894460586715,0.06434571605593796,0.028144342533242016,-0.07477651125729681
0.16300000000000012,0.19888005019888091,0.1301574175768547,-1.4512664412060965e-05,2.949210135336505e-07,0.05101472520121258,-2.497809640364425e-07,0.0006216012977120216,4.014697702845751,9.192548941710512e-05,0.0,0.0,0.9999999999999999,3.748179390256362e-09,4.344745039538087e-09,-1.4379978849837178e-09,0.08149731038884103,0.03385264633730091,0.015942281255559368,-0.03914092649951795
0.16400000000000012,0.19888004989257246,0.13020728634804177,-1.451291356446306e-05,-3.06308447684574e-07,0.04986877118706198,-2.491524020935736e-07,-0.0006012294612182246,-1.145954014150595,6.285619428688962e-07,0.0,0.0,0.9999999999999999,9.418126049774873e-12,-9.050721310760447e-11,8.816192597330642e-13,-0.06507660107056992,-0.05061729130624104,-0.006345750512907722,0.038748433209511185
0.16500000000000012,0.19888004970907003,0.13025236548527244,-1.4513125043211755e-05,-1.8350243013980678e-07,0.04507913723067292,-2.1147874869611168e-07,0.00012280601754476722,-4.789633956389067,3.7673653397461906e-05,0.0,0.0,0.9999999999999999,1.5131798455600324e-13,-1.3655085399150322e-11,-3.594723491984598e-13,-0.018909707556188926,-0.0632809711288951,-0.016204109675076583,0.0587415287842622
0.16600000000000012,0.19888004974601076,0.13029059460559642,-1.4513400320484059e-05,3.69407241689786e-08,0.03822912032398158,-2.752772723043704e-07,0.00022044315430878538,-6.850016906691334,-6.379852360825872e-05,0.0,0.0,0.9999999999999999,-3.2111843153486284e-12,-5.384682701297338e-11,3.0837655504020253e-12,0.010436669767226245,0.040805382635727944,0.021921374647634717,-0.03530190720136287
0.16700000000000012,0.19888004971781154,0.1303207632002441,-1.4513663151614612e-05,-2.8199221932459004e-08,0.030168594647677346,-2.628311305528893e-07,-6.513994610143759e-05,-8.060525676304238,1.244614175148108e-05,0.0,0.0,0.9999999999999999,-3.960389220275101e-14,-4.9059876039403895e-11,-4.5050901778031e-13,0.028333551058211386,0.019041215343904926,-0.00011907181512692806,-0.013035242861695195
0.16800000000000012,0.19888004965489636,0.13034215813627778,-1.4513942192481063e-05,-6.291516345201023e-08,0.021394936033685388,-2.7904086645151007e-07,-3.4715941519551215e-05,-8.773658613991959,-1.620973589862075e-05,0.0,0.0,0.9999999999999999,8.501281723081948e-12,-3.5634313082330074e-11,3.457929726266331e-12,-0.013458780707970828,-0.0064323184659176285,0.00016238176609666827,0.007953244604776068
0.16900000000000012,0.19888004960879493,0.1303544074087526,-1.451427729503197e-05,-4.610144051833471e-08,0.012249272474818397,-3.351025509067491e-07,1.6813722933675515e-05,-9.14566355886699,-5.606168445523903e-05,0.0,0.0,0.9999999999999999,1.1425157484676336e-09,-4.739153090420843e-10,2.1884384651094944e-11,-0.007902531212944224,-0.015886514198724562,-0.004577691583163031,0.016407608604073653
0.17000000000000012,0.19888004958327155,0.13035735753324632,-1.4514560009896439e-05,-2.552339930392606e-08,0.002950124493709088,-2.8271486446924035e-07,2.057804121440865e-05,-9.299147981109309,5.238768643750875e-05,0.0,0.0,0.9999999999999999,2.1811666308662992e-12,-2.3546468161458083e-12,-1.7248925004799468e-13,-0.004874993572212225,-0.017111264685110178,-0.005888210744602744,0.015868959958044698
0.17100000000000012,0.19888004953857036,0.1303510222182522,-1.4514885292282123e-05,-4.47011766483099e-08,-0.006335314994114375,-3.2528238568429895e-07,-1.917777734438384e-05,-9.285439487823464,-4.2567521215058595e-05,0.0,0.0,0.9999999999999999,4.245062538555586e-12,-5.165469536603675e-12,-2.306845141227842e-13,-0.005161270411649757,-0.016140757381213663,-0.005344057355809091,0.01525738708180235
0.17200000000000013,0.19888004951463192,0.13033558131385314,-1.4515247259035008e-05,-2.393842523390499e-08,-0.015440904399047613,-3.619667528839874e-07,2.076275141440491e-05,-9.105589404933237,-3.668436719968844e-05,0.0,0.0,0.9999999999999999,4.103013477958854e-13,-6.514957139120518e-12,-5.206541034080606e-13,-0.008350665161262063,-0.014411617815283778,-0.004119194767438088,0.015182677988558753
0.17300000000000013,0.19888004949004065,0.13031144145003587,-1.4515647087822127e-05,-2.4591282956598904e-08,-0.024139863817262384,-3.9982878711848053e-07,-6.528577226939138e-07,-8.698959418214772,-3.786203423449315e-05,0.0,0.0,0.9999999999999999,-8.668210706864248e-13,-2.0164373856029114e-11,7.104910530276975e-13,-0.008790875935422425,-0.0049747511673583125,-0.0004277970999510143,0.005891133709701079
0.17400000000000013,0.19888004951805158,0.1302793466835155,-1.4516074768325321e-05,2.801093413086154e-08,-0.0320947665203488,-4.2768050319420486e-07,5.2602217087460444e-05,-7.954902703086419,-2.785171607572433e-05,0.0,0.0,0.9999999999999999,-1.1866647216684921e-12,-6.593647896309421e-11,-2.7255835852899307e-13,0.0272871866933089,0.018155719808215585,0.002175177066829188,-0.013336666949434235
0.17500000000000013,0.19888004957614777,0.13024053152872528,-1.4516509659068529e-05,5.80961811023811e-08,-0.03881515479022382,-4.3489074320727986e-07,3.008524697151956e-05,-6.720388269875019,-7.210240013075006e-06,0.0,0.0,0.9999999999999999,2.562839830063696e-12,-1.1328914913696858e-10,-3.9940646385424026e-12,0.008383509282499903,0.04056469900138745,0.012443006680959478,-0.03597313962348406
0.17600000000000013,0.19888004955721525,0.13019705898475756,-1.4516930769544132e-05,-1.893252228788607e-08,-0.04347254396772504,-4.2111047560282823e-07,-7.702870339026717e-05,-4.65738917750122,1.378026760445163e-05,0.0,0.0,0.9999999999999999,2.5451531620910525e-14,-1.1071612481811168e-10,3.195282972800681e-14,-0.010569364745727719,-0.04111039433927008,-0.019104894944212684,0.03709483058273137
0.17700000000000013,0.198880049571396,0.13015218632162703,-1.4517340173481743e-05,1.4180751443815714e-08,-0.04487266313051314,-4.0940393761122823e-07,3.311327373170179e-05,-1.4001191627881007,1.1706537991600006e-05,0.0,0.0,0.9999999999999999,-1.1557170364321228e-11,-5.676084837828338e-11,-2.568715027330547e-12,-0.05081949933442639,-0.04563148806963138,-0.005692552414417426,0.04204021118732955
0.17800000000000013,0.19888005002030612,0.13011021652154636,-1.4517725752249688e-05,4.489101414648755e-07,-0.041969800080666524,-3.8557876794416006e-07,0.0004347293900210598,2.9028630498466184,2.3825169667068165e-05,0.0,0.0,0.9999999999999999,-8.027551748662713e-11,-5.719651309988362e-10,-1.563140385592925e-11,0.048972232780103334,0.0066218720385506375,0.009667043071377175,-0.011360267053571604
0.17900000000000013,0.19888005007776688,0.13007574767002578,-1.451823733079014e-05,5.7460756119568914e-08,-0.0344688515205857,-5.115785404524289e-07,-0.0003914493853453066,7.500948560080822,-0.0001259997725082688,0.0,0.0,0.9999999999999999,9.624157079556254e-11,1.3892835027181102e-09,-5.744857186739809e-10,0.07048747458742001,0.08721678904681289,0.016746702363088166,-0.09103621183272069
0.18000000000000013,0.1988800500590484,0.13005282103583748,-1.4518705201321104e-05,-1.871847896332685e-08,-0.022926634188299617,-4.678705309644292e-07,-7.617923508289577e-05,11.542217332286084,4.3708009487999656e-05,0.0,0.0,0.9999999999999999,3.984765018089306e-11,-3.8406551348529243e-10,-3.0019157347158068e-12,0.05064965528749349,0.03178452872976383,0.01841443753490013,-0.043672985561183306
0.18100000000000013,0.19888004993700495,0.13004400311961278,-1.451899041802027e-05,-1.2204346847619976e-07,-0.008817916224712296,-2.852166991656878e-07,-0.00010332498951287291,14.10871796358732,0.00018265383179874142,0.0,0.0,0.9999999999999999,-7.338978722675833e-10,3.645948984802524e-10,-1.9429924494065353e-10,0.032493059448241206,-0.019553800718790478,-0.013711324433186024,0.005858447810832369
0.18200000000000013,0.1988800501187593,0.13004979609778808,-1.451941938496838e-05,1.8175435288800995e-07,0.005792978175281836,-4.2896694810871695e-07,0.0003037978213642097,14.61089439999413,-0.00014375024894302914,0.0,0.0,0.9999999999999999,7.962196636376266e-12,-5.751672103064494e-10,-3.992237028829628e-11,0.029581652210902788,-0.027113479769301188,-0.031122867926473813,0.01168572791230695
0.18300000000000013,0.1988800499953525,0.13006859433902915,-1.4519892697799279e-05,-1.234068246039776e-07,0.018798241241080534,-4.733128309001867e-07,-0.00030516117749198755,13.0052630657987,-4.434588279146974e-05,0.0,0.0,0.9999999999999999,8.596469471990376e-10,6.012737460965092e-10,-1.6492436657141865e-10,0.04022161459062221,0.005509317262360412,0.00418432153719518,-0.018141972831086827
0.18400000000000014,0.19888004983124735,0.13009720721330428,-1.452034823575384e-05,-1.641051414111237e-07,0.02861287427514396,-4.555379545610206e-07,-4.0698316807146105e-05,9.814633034063425,1.7774876339166113e-05,0.0,0.0,0.9999999999999999,5.536071237136704e-10,6.22603538102573e-10,3.248559070057851e-11,0.05282500236320122,0.06734158677439302,0.016633115813569185,-0.07495583774475734
0.18500000000000014,0.1988800495809253,0.13013169308093392,-1.4520424624820323e-05,-2.5032203023547234e-07,0.03448586762962581,-7.63890664821206e-08,-8.621688882434864e-05,5.872993354481854,0.00037914888807889997,0.0,0.0,0.9999999999999999,-5.382897746077102e-10,-1.2733445466101674e-10,-3.954814896250047e-12,0.0678385196441644,0.0712372218996326,0.013333787958500933,-0.07316569522194145
0.18600000000000014,0.19888004937676174,0.130168085859916,-1.4520886148898299e-05,-2.0416356959002904e-07,0.03639277898206594,-4.6152407797611234e-07,4.61584606454433e-05,1.90691135244013,-0.00038513501149399173,0.0,0.0,0.9999999999999999,2.1872999214504671e-10,2.0480282514892948e-10,4.367135229619355e-11,0.02551005388700078,-0.003856147628172191,0.0051618766270419445,-0.0035264944902114966
0.18700000000000014,0.19888004917771493,0.13020294466022458,-1.4521117881906082e-05,-1.9904679377292496e-07,0.034858800308608495,-2.317330077820497e-07,5.11677581710408e-06,-1.5339786734574479,0.00022979107019406264,0.0,0.0,0.9999999999999999,-1.4281653943789865e-11,-1.0417918132266997e-10,-8.253428710612807e-13,-0.07231087532356381,-0.049261583215868494,-0.014074822619495267,0.0423442925790898
0.18800000000000014,0.1988800489508372,0.13023371286822952,-1.452146752693966e-05,-2.268777370211103e-07,0.030768208004943346,-3.4964503357802994e-07,-2.783094324818535e-05,-4.090592303665149,-0.00011791202579598025,0.0,0.0,0.9999999999999999,2.189315019073368e-12,-4.541388511466975e-11,-2.6820030545823365e-11,-0.024467666754354505,-0.05885412969672998,-0.010730135310926264,0.05489031773254688
0.18900000000000014,0.19888004884920452,0.13025874578694974,-1.4521819396388762e-05,-1.0163267822881816e-07,0.02503291872022058,-3.518694491017444e-07,0.00012524505879229215,-5.735289284722767,-2.22441552371444e-06,0.0,0.0,0.9999999999999999,-3.522360286158012e-11,-6.278702696564972e-11,-6.486431121795733e-12,-0.002829483418808486,-0.007451030442278874,-0.007189605458044866,0.006106418774353368
0.19000000000000014,0.19888004884480856,0.13027701904512595,-1.4522170776461897e-05,-4.395942789308511e-09,0.018273258176215137,-3.513800731353117e-07,9.723673543950965e-05,-6.759660544005442,4.893759664327057e-07,0.0,0.0,0.9999999999999999,2.6342904999790154e-10,2.827676173560656e-10,5.275115814560567e-11,0.008910407097020944,0.03362838130273884,0.01455700294009432,-0.028736901276378738
0.19100000000000014,0.19888004866193595,0.13028792682430868,-1.4522518555661816e-05,-1.8287259490032573e-07,0.010907779182715897,-3.47779199919434e-07,-0.0001784766521110172,-7.36547899349924,3.600873215877672e-06,0.0,0.0,0.9999999999999999,-4.147218440390916e-12,-1.6542329313464912e-10,-1.698622042352195e-11,0.015286060552046845,0.03693925710542391,0.00933833173351529,-0.03247448726680574
0.19200000000000014,0.1988800485033831,0.13029120341259268,-1.4522867982440978e-05,-1.585528593445328e-07,0.0032765882840023078,-3.494267791624425e-07,2.4319735555792936e-05,-7.631190898713589,-1.6475792430084825e-06,0.0,0.0,0.9999999999999999,-1.4443789705158415e-11,-1.1016627389640522e-10,4.8665379012130507e-11,0.0212744788610129,0.027826831875732785,0.004001532336287612,-0.0229046108264307
0.19300000000000014,0.19888004833321063,0.13028684188114895,-1.4523213257043922e-05,-1.7017245960232716e-07,-0.004361531443736532,-3.452746029436006e-07,-1.161960025779437e-05,-7.63811972773884,4.152176218841867e-06,0.0,0.0,0.9999999999999999,5.04287955898211e-13,-2.1938089685305198e-11,3.8771956870433845e-13,0.021112751117971007,0.028103873972763187,0.004344753327334336,-0.023008889116204075
0.19400000000000014,0.19888004820252106,0.13027508782083647,-1.4523582765706551e-05,-1.3068955975393903e-07,-0.011754060312479223,-3.6950866262871534e-07,3.948289984838814e-05,-7.3925288687426916,-2.423405968511472e-05,0.0,0.0,0.9999999999999999,-4.846615248145541e-11,1.0375319793199884e-10,-1.8907249523790307e-11,0.016959425157521836,0.03402677756040146,0.007372790351216618,-0.029163180852303197
0.19500000000000015,0.19888004813155352,0.1302564918478147,-1.4523958865137933e-05,-7.096752442836007e-08,-0.018595973021765282,-3.760994313814174e-07,5.972203532557896e-05,-6.841912709286059,-6.590768752702053e-06,0.0,0.0,0.9999999999999999,2.6585227194039756e-11,-5.95263532424098e-11,1.2551662184707454e-12,0.010640397725947874,0.03602923864441517,0.011255566125314519,-0.03176543140258511
0.19600000000000015,0.1988800480261711,0.13023198931217947,-1.4524335180139898e-05,-1.0538241682428715e-07,-0.024502535635237646,-3.7631500196501103e-07,-3.441489239592707e-05,-5.906562613472364,-2.1557058359363903e-07,0.0,0.0,0.9999999999999999,-1.0005817573928143e-11,-1.0774982414352047e-10,-4.315459494349101e-12,-0.001132956985560193,0.0031995292204381213,0.004470494125739812,-0.0041115603538478835
0.19700000000000015,0.19888004796818623,0.13020302544503662,-1.4524768524556497e-05,-5.7984857346885836e-08,-0.028963867142842593,-4.3334441659943354e-07,4.739755947740131e-05,-4.461331507604947,-5.702941463442251e-05,0.0,0.0,0.9999999999999999,1.408281253539227e-10,-1.3502398275850482e-10,-3.710097264774423e-11,-0.01540645024240709,-0.04578234893757451,-0.01732882866168579,0.04095492435231395
0.19800000000000015,0.19888004783914423,0.13017175591648558,-1.4525102088804823e-05,-1.29042009816094e-07,-0.03126952855102783,-3.3356424832576266e-07,-7.105715246920815e-05,-2.3056614081852396,9.978016827367087e-05,0.0,0.0,0.9999999999999999,1.9557284441017648e-11,-5.980299618442533e-11,2.2802767643405704e-12,-0.037500536187247156,-0.05642376191704172,-0.0090514031375484,0.05240550429379649
0.19900000000000015,0.19888004776636609,0.13014095768220343,-1.4525522873868749e-05,-7.277813959584871e-08,-0.03079823428215645,-4.207850639258255e-07,5.626387022024528e-05,0.4712942688713806,-8.722081560006286e-05,0.0,0.0,0.9999999999999999,1.365881753728772e-10,-9.608752455976058e-11,-6.905225111538259e-12,-0.03219702167107648,-0.03238674592681137,-0.00556066368558553,0.020846991599332645
0.20000000000000015,0.19888004789722064,0.13011371021700663,-1.4525965737156855e-05,1.3085455084386782e-07,-0.027247465196813585,-4.428632881073572e-07,0.00020363269043971653,3.550769085342867,-2.2078224181531667e-05,0.0,0.0,0.9999999999999999,1.2858782643801023e-09,-1.2904909984468442e-09,4.648518629284237e-10,0.055357510107074764,0.02732687538630573,0.00954388624181667,-0.03318776994664935
0.20100000000000015,0.19888004790492203,0.13009290784420474,-1.4526386729621659e-05,7.701387817768659e-09,-0.020802372801894103,-4.2099246480408753e-07,-0.00012315316302609916,6.445092394919482,2.1870823303269654e-05,0.0,0.0,0.9999999999999999,9.212473652870365e-11,-2.8485764658943653e-10,-1.4096624408593829e-12,0.07258812987321962,0.07200799369270026,0.016638947442196378,-0.07563072125432749
0.20200000000000015,0.19888004787603303,0.13008076974046806,-1.4526919916183228e-05,-2.8889011983061226e-08,-0.012138103736685082,-5.331865615698871e-07,-3.659039980082989e-05,8.664269065209021,-0.00011219409676579961,0.0,0.0,0.9999999999999999,8.396345837218633e-10,1.0086255769929543e-09,6.679095536002161e-11,0.054875546517197116,0.09507760235492622,0.01666981253090577,-0.09898081354064535
0.20300000000000015,0.19888004789375718,0.1300784166795272,-1.452729250766928e-05,1.7724148975797944e-08,-0.0023530609408855168,-3.725914860530753e-07,4.661316095885917e-05,9.785042795799566,0.00016059507551681183,0.0,0.0,0.9999999999999999,1.3509895606619027e-09,-8.685092196270345e-10,4.758518336824086e-10,0.05255762432532562,0.07059848106831049,0.020975629294432915,-0.0783907954212302
0.20400000000000015,0.19888004798039569,0.1300856730195885,-1.4527652355856676e-05,8.66385020152813e-08,0.00725634006133044,-3.598481873951959e-07,6.891435303948336e-05,9.609401002215957,1.274329865787942e-05,0.0,0.0,0.9999999999999999,6.568461812742015e-09,5.6814704726065855e-09,5.223119715764103e-10,0.05333602862663482,0.07343023416149967,0.020411981135660028,-0.08067919203519186
0.20500000000000015,0.19888004815373836,0.13010116401465344,-1.4527767422613667e-05,1.7334266173877891e-07,0.01549099506491709,-1.150667569901527e-07,8.670415972349761e-05,8.23465500358665,0.0002447814304050432,0.0,0.0,0.9999999999999999,3.606403297938107e-12,-5.116361594194527e-10,-2.1262364418974577e-12,0.05637878680680987,0.09138326804810823,0.016662069043898078,-0.09573778705547961
0.20600000000000016,0.19888004784344854,0.13012266893727747,-1.4528050962315243e-05,-3.102898150532245e-07,0.021504922624048853,-2.835397015768629e-07,-0.0004836324767920034,6.013927559131764,-0.0001684729445867102,0.0,0.0,0.9999999999999999,1.775402139768036e-10,2.7476000647202942e-11,-1.390702790610851e-11,0.06669973855959888,0.06527052311861122,0.014052954582849287,-0.06786200334896042
0.20700000000000016,0.19888004775201243,0.13014755085977694,-1.4528331402491865e-05,-9.143610534064184e-08,0.02488192249946099,-2.804401766212223e-07,0.00021885370971258265,3.376999875412137,3.099524955640559e-06,0.0,0.0,0.9999999999999999,1.5458512763053565e-10,-2.867179366200424e-10,-5.020742455053809e-11,0.04738126436309236,0.02297345304861025,0.010247805281485011,-0.029920625248038363
