t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
1.850999999999907,0.6916039356948872,0.13517641909501651,-1.456534508647501e-05,0.8244665613118015,0.03579937932492774,3.102571731634452e-07,0.19248886373235408,0.2570117178006884,-0.000871581265739399,5.235987755982989,0.0,0.9999999999999994,-8.824612786019722e-11,3.4767071459571845e-10,1.6496623352649313e-10,3.8942972919045404,-1.907334132398925,4.0225911799417515,-1.4282688328366109
1.8519999999999068,0.692428580540427,0.13521242136503034,-1.4564801339563072e-05,0.8246448455397575,0.03600227001381425,5.437469119380598e-07,0.17828422795596044,0.20289068888651451,0.00023348973877461456,5.235987755982989,0.0,0.9999999999999994,-1.4763779091255854e-12,1.728394422546646e-10,2.038340826910645e-11,3.785827995454242,-1.8618280161122311,3.9781851775765165,-1.4464740390008983
1.8529999999999067,0.6932534132129888,0.13524867100026253,-1.4564540080322896e-05,0.8248326725618861,0.036249635232179514,2.6125924017516757e-07,0.18782702212860602,0.24736521836526276,-0.0002824876717628922,5.235987755982989,0.0,0.9999999999999994,-1.4513770376053928e-11,1.128266637860551e-10,3.350829636246081e-11,3.884426006807703,-1.855252125649001,3.939745747238927,-1.4350806354194048
1.8539999999999066,0.6940784197200104,0.13528510802700414,-1.4563454458619802e-05,0.8250065070215925,0.03643702674159966,1.08562170309349e-06,0.17383445970642342,0.18739150942014698,0.0008243624629183225,5.235987755982989,0.0,0.9999999999999994,2.098067773625825e-09,2.6905353928958427e-09,1.680622487021024e-11,3.858767999634381,-1.8003097222403857,3.8829608244232383,-1.448308653519874
1.8549999999999065,0.694903610579199,0.13532162845493648,-1.4562940509431912e-05,0.8251908591886762,0.036520427932334655,5.13949187890567e-07,0.18435216708367896,0.08340119073499408,-0.000571672515202923,5.235987755982989,0.0,0.9999999999999994,3.8760353104218295e-11,1.262565609474982e-10,7.776325635125234e-11,3.820419122308032,-1.7248148556172789,3.8134784418801595,-1.4529193254902835
1.8559999999999064,0.6957289681689603,0.13535815433019868,-1.4561909238059857e-05,0.8253575897612881,0.036525875262213355,1.031271372054639e-06,0.16673057261196167,0.005447329878699447,0.000517322184164072,5.235987755982989,0.0,0.9999999999999994,1.5173475895580872e-10,8.759844823594767e-11,9.929397863164779e-11,3.7346460407969717,-1.6471256099666782,3.759543133366286,-1.5233032559298096
1.8569999999999063,0.696554511534806,0.1353946273271562,-1.456247723150162e-05,0.82554336584561,0.036472996957525844,-5.679934417638504e-07,0.18577608432190917,-0.05287830468751059,-0.0015992648138184894,5.235987755982989,0.0,0.9999999999999994,3.5849367786698143e-10,1.830591748153541e-10,-1.864972312897325e-10,3.764052096732543,-1.5931136841521087,3.6340378578325545,-1.5826259106719676
1.8579999999999062,0.6973802069974867,0.13543094532826538,-1.4561701695626304e-05,0.8256954626807287,0.03631800110917109,7.755358753154478e-07,0.15209683511863137,-0.15499584835475255,0.0013435293170792981,5.235987755982989,0.0,0.9999999999999994,-1.5098807063042163e-11,-3.937673579209625e-11,8.400470325683028e-11,3.732877585724566,-1.5207376717554848,3.5969050273630114,-1.5931602975106562
1.858999999999906,0.6982060694732195,0.1354669959881037,-1.4561310260175963e-05,0.825862475732795,0.03605065983831753,3.914354503410764e-07,0.16701305206634487,-0.26734127085355913,-0.0003841004249743714,5.235987755982989,0.0,0.9999999999999994,-2.3689471204801214e-09,-7.116681099511815e-10,-7.853540420867095e-10,3.6923795979090634,-1.4308729803714422,3.520187157385807,-1.6836299729234954
1.859999999999906,0.6990320955043917,0.13550272381315775,-1.4561794070082219e-05,0.8260260311722166,0.03572782505406295,-4.838099062554156e-07,0.16355543942159212,-0.32283478425457895,-0.0008752453565964919,5.235987755982989,0.0,0.9999999999999994,2.8969998118257397e-12,9.889851649699681e-12,-1.0710231506522006e-11,3.6582166267895957,-1.3651861088166368,3.4599951706142904,-1.7388916706550475
1.8609999999999058,0.6998582539009109,0.1355380272431216,-1.4561294933305698e-05,0.8261583965192373,0.03530342996385184,4.991367765207882e-07,0.1323653470206576,-0.42439509021111044,0.0009829466827762038,5.235987755982989,0.0,0.9999999999999994,-1.1683712792271773e-10,-1.1806299680394183e-10,1.4129634441207868e-11,3.612789616046088,-1.2936963569982918,3.410201559167254,-1.7006308394388512
1.8619999999999057,0.7006845551651503,0.13557285849791464,-1.456130938603541e-05,0.8263012642393128,0.0348312547930348,-1.445272971205224e-08,0.1428677200755457,-0.4721751708170463,-0.0005135895062328404,5.235987755982989,0.0,0.9999999999999994,-9.685844013477022e-11,-1.934175719367755e-10,-6.755928009042347e-12,3.610159045501075,-1.249317425472578,3.3135502163783563,-1.743934092206276
1.8629999999999056,0.7015109908168174,0.13560715880134333,-1.4561144973756371e-05,0.8264356516671653,0.03430030342867446,1.644122790391376e-07,0.13438742785243374,-0.5309513643603353,0.00017886500875118983,5.235987755982989,0.0,0.9999999999999994,-7.586179416387527e-13,-1.0890436091114221e-10,1.1892687687740276e-11,3.4959295339814402,-1.2340821611299757,3.29048480132411,-1.805149075273185
1.8639999999999055,0.7023375642427827,0.1356409319950197,-1.4560820144791449e-05,0.8265734259652658,0.0337731936763775,3.2482896492293994e-07,0.13777429810057917,-0.5271097522969587,0.00016041668588380234,5.235987755982989,0.0,0.9999999999999994,3.575778848049312e-11,-1.1225063459622873e-10,2.826043532624311e-10,3.4399696595644653,-1.2319669097760524,3.295148406916875,-1.846109475659857
1.8649999999999054,0.7031642749307657,0.13567412503141094,-1.4560799127129019e-05,0.826710687983002,0.033193036391233194,2.101766242931784e-08,0.13726201773611724,-0.5801572851443088,-0.0003038113024936221,5.235987755982989,0.0,0.9999999999999994,4.991816311253256e-13,-4.2381105802210264e-11,1.4489678841580106e-11,3.3716678991192865,-1.197035373721881,3.3079164032926736,-1.8471543344213368
1.8659999999999053,0.7039911093665241,0.13570667668241504,-1.4560277730519366e-05,0.8268344357583233,0.032551651004114134,5.21396609652522e-07,0.12374777532131453,-0.6413853871190602,0.0005003789472232042,5.235987755982989,0.0,0.9999999999999994,1.1905490407664907e-10,-8.479952429597568e-11,6.404208802102238e-11,3.3809067490355087,-1.1524435006838716,3.2348621330072636,-1.8549905709698908
1.8669999999999052,0.7048180822093566,0.13573845377936972,-1.4560059614631627e-05,0.8269728428324582,0.03177709695468007,2.181158877392564e-07,0.13840707413492748,-0.7745540494340647,-0.0003032807219132656,5.235987755982989,0.0,0.9999999999999994,8.393939294881374e-11,-3.0128248051083563e-10,5.10203874048314e-11,3.3326119585382576,-1.1296887633614352,3.1621537176654835,-1.8758359989085456
1.867999999999905,0.7056451963298537,0.135769354417929,-1.456070742700485e-05,0.8271141204970891,0.030900638559293727,-6.478123732231086e-07,0.14127766463090108,-0.8764583953863418,-0.000865928260962365,5.235987755982989,0.0,0.9999999999999994,-1.376566100745028e-10,2.0573128097997363e-11,6.953224275304032e-11,3.3166966278926435,-1.1338398273719907,3.1740196401337437,-1.7961420604828127
1.868999999999905,0.7064724423257779,0.13579937613051019,-1.4559936262071985e-05,0.8272459959242575,0.03002171258117666,7.711649328650278e-07,0.13187542716841527,-0.8789259781170656,0.0014189773060881365,5.235987755982989,0.0,0.9999999999999994,1.8755109041207433e-11,-1.4880667708829832e-11,1.5781880427168914e-11,3.307899468142353,-1.1542230755152438,3.234837157157858,-1.806554235739984
1.8699999999999048,0.7072998240910535,0.13582852787632357,-1.4559765623447859e-05,0.82738176527565,0.029151745813381463,1.7063862412528293e-07,0.13576935139247848,-0.8699667677951988,-0.0006005263087397449,5.235987755982989,0.0,0.9999999999999994,2.465720396006907e-11,-1.4371577349672137e-10,3.000288899063436e-11,3.2816585353276357,-1.1394348236067007,3.4152447548216216,-1.7674998546230594
1.8709999999999047,0.7081273284966203,0.1358567600424995,-1.4558916461866132e-05,0.8275044055668018,0.02823216617591335,8.491615817268095e-07,0.12264029115183206,-0.9195796374681132,0.0006785229576015265,5.235987755982989,0.0,0.9999999999999994,-3.94367354728054e-09,-5.659614984482576e-09,3.1375045676857004e-10,3.262623142630436,-1.1214863380662123,3.4078675447101765,-1.743755679947387
1.8719999999999046,0.7089549670916953,0.13588407040956554,-1.4558926231782631e-05,0.827638595074934,0.027310367066052305,-9.769916498791227e-09,0.13418950813215424,-0.9217991098610447,-0.0008589314982256007,5.235987755982989,0.0,0.9999999999999994,8.874678705193401e-11,-5.5485720961250264e-11,5.547522486237896e-11,3.2137460743684456,-1.1014321700123215,3.557041519951532,-1.6819819775310723
1.8729999999999045,0.7097827209187908,0.1359104278154952,-1.4559158890804625e-05,0.8277538270955742,0.026357405929642284,-2.3265902199428416e-07,0.11523202064023241,-0.9529611364100209,-0.00022288910549549292,5.235987755982989,0.0,0.9999999999999994,-1.0007242673581655e-10,1.3248995757536225e-10,-6.278005657081476e-11,3.175581469268642,-1.1161291450895823,3.6554524937362296,-1.6297827659293747
1.8739999999999044,0.7106105798091278,0.13593564616609788,-1.455918919911255e-05,0.8278588903369432,0.025218350602671177,-3.0308307925492244e-08,0.10506324136894118,-1.1390553269711063,0.00020235071406879193,5.235987755982989,0.0,0.9999999999999994,-8.612229777341435e-11,1.8165804859206683e-10,9.022414685175684e-12,3.1099898441389184,-1.0987009949678306,3.5849362336757973,-1.5420238066065741
1.8749999999999043,0.7114385335482691,0.13595967487133734,-1.455924945905621e-05,0.8279537391413753,0.02402870523945462,-6.025994366036932e-08,0.09484880443211274,-1.1896453632165571,-2.995163573487708e-05,5.235987755982989,0.0,0.9999999999999994,-6.400883125689376e-10,-4.895208664238279e-10,9.578886554317148e-11,3.04692774766481,-1.0798698289200088,3.640454620799055,-1.4618421031860462
1.8759999999999042,0.7122665604726433,0.1359824313208936,-1.4558530853030976e-05,0.8280269243740813,0.02275644955626568,7.186060252343271e-07,0.07318523270605226,-1.2722556831889393,0.0007788659688946965,5.235987755982989,0.0,0.9999999999999994,6.60122985295396e-11,2.464660135683692e-10,6.181978259097133e-11,3.0469707928218077,-1.0624979361243245,3.600086617580696,-1.346443301708475
1.876999999999904,0.7130946823618438,0.13600390536018095,-1.4558936301567166e-05,0.8281218892006109,0.021474039287350255,-4.0544853618961945e-07,0.0949648265295977,-1.2824102689154258,-0.0011240545614239466,5.235987755982989,0.0,0.9999999999999994,8.949995537093211e-10,6.469611623431609e-10,2.5334189670639294e-10,3.0274949698955624,-1.0279323312767725,3.5970738841013166,-1.3251422061463414
1.877999999999904,0.7139228920200872,0.13602408475956104,-1.455995575794745e-05,0.8282096582434154,0.020179399380098394,-1.0194563802842455e-06,0.08776904280449749,-1.2946399072518606,-0.0006140078440946261,5.235987755982989,0.0,0.9999999999999994,-3.869943452186911e-11,6.658550333789e-11,-4.882629705813466e-11,2.988441877076206,-1.0010562146973006,3.584648711103334,-1.29739367352822
1.8789999999999039,0.7147511825649712,0.13604298518095406,-1.455894785013394e-05,0.8282905448839588,0.01890042139303342,1.0079078135083718e-06,0.08088664054339834,-1.2789779870649756,0.002027364193792617,5.235987755982989,0.0,0.9999999999999994,6.036922738409765e-11,4.2342974868166524e-11,-2.3312422241817546e-10,2.9111700983973625,-0.9811444264769738,3.608982664401225,-1.3210771019008674
1.8799999999999037,0.7155795627759086,0.1360606839810571,-1.4558451977944958e-05,0.8283802109374289,0.017698800103037187,4.958721889827111e-07,0.08966605347004997,-1.2016212899962317,-0.0005120356245256607,5.235987755982989,0.0,0.9999999999999994,1.8202316586929553e-11,1.3258758289395577e-10,4.224616010232309e-11,2.8627842635245866,-0.9570546724646015,3.6294768868359975,-1.3262103770308526
1.8809999999999036,0.7164080309809865,0.13607720365598147,-1.455856415334794e-05,0.8284682050778536,0.01651967492435449,-1.121754029832586e-07,0.08799414042470755,-1.1791251786826966,-0.0006080475919659697,5.235987755982989,0.0,0.9999999999999994,8.217994274855474e-11,9.007211236803122e-11,2.1141867114112382e-11,2.8709327830363067,-0.9494587855038483,3.6462470583122464,-1.2792970657017644
1.8819999999999035,0.7172365693979034,0.1360926502415757,-1.4558274816692467e-05,0.8285384169168597,0.015446585594231144,2.89336655473938e-07,0.07021183900612904,-1.0730893301233464,0.0004015120584571966,5.235987755982989,0.0,0.9999999999999994,2.527817785498197e-09,3.9267568363843e-09,-5.63025632273127e-11,3.0087394507074894,-0.9473986898246443,3.620467884972063,-1.2470581965128857
1.8829999999999034,0.7180651788748983,0.13610717155109814,-1.455819195840845e-05,0.8286094769949015,0.01452130952243127,8.285828401735909e-08,0.07106007804180692,-0.9252760717998743,-0.00020647837145657886,5.235987755982989,0.0,0.9999999999999994,-7.737034999719822e-13,-1.1589868026856576e-12,9.753109981094287e-12,3.1087477775746897,-0.9721656324786604,3.6905387256275155,-1.251358141382461
1.8839999999999033,0.7188938555522966,0.13612084537194827,-1.4558145820805196e-05,0.8286766773982843,0.0136738208501331,4.613760325498764e-08,0.06720040338281663,-0.8474886722981689,-3.6720680762371456e-05,5.235987755982989,0.0,0.9999999999999994,-1.166060609792341e-10,2.8501891694866996e-10,-4.327103703703409e-11,3.2020634917195006,-0.9673851443916701,3.6524003438297323,-1.2432506281956526
1.8849999999999032,0.7197225978415426,0.1361338126041121,-1.4557706922949665e-05,0.828742289246057,0.012967232163807739,4.388978555302728e-07,0.06561184777265083,-0.7065886863253622,0.00039276025227528516,5.235987755982989,0.0,0.9999999999999994,1.146102109050643e-10,7.269875667238353e-11,-2.4552986151291444e-11,3.5016922685159013,-0.9951926166674022,3.6018619766092996,-1.2316050966176526
1.885999999999903,0.720551439362813,0.13614622616530342,-1.4557942807501291e-05,0.8288415212703515,0.012413561191335507,-2.3588455162502949e-07,0.0992320242945155,-0.5536709724722321,-0.0006747824071553024,5.235987755982989,0.0,0.9999999999999994,-2.8283625686721364e-11,-2.8459522211521705e-11,-1.175669342999616e-10,3.5418680062211854,-1.230012572123824,3.561777904148045,-1.2253968631452783
1.886999999999903,0.7213803911196686,0.1361583119409999,-1.4557436581179772e-05,0.828951756855609,0.012085775696483503,5.062263215192005e-07,0.11023558525746768,-0.3277854948520037,0.00074211087314423,5.235987755982989,0.0,0.9999999999999994,-5.489995260081542e-10,1.2535801871230583e-09,2.4418298530134988e-09,3.5488568632838264,-1.5034483778493337,3.5271414421599627,-1.2533245615668105
1.8879999999999029,0.722209474966501,0.1361702954208531,-1.4557451932971775e-05,0.8290838468324264,0.011983479853207966,-1.535179200366301e-08,0.13208997681746215,-0.10229584327553672,-0.0005215781135228635,5.235987755982989,0.0,0.9999999999999994,1.108976094446411e-11,3.6137634512046764e-10,2.851395062332253e-11,3.5410823158762286,-1.6872313577644558,3.5064657006980706,-1.2815393222139224
1.8889999999999028,0.7230386902988745,0.13618231056671237,-1.4557468247455686e-05,0.8292153323734618,0.012015145859276703,-1.6314483911085636e-08,0.1314855410353699,0.031666006068737165,-9.626919074226253e-07,5.235987755982989,0.0,0.9999999999999994,3.6364718604040095e-10,8.565551859902633e-10,9.324468540041787e-11,3.5464488923191935,-1.7952024164816407,3.458730882941215,-1.2705826829691127
1.8899999999999026,0.7238680349044738,0.13619459328796651,-1.4558224597123931e-05,0.8293446055994015,0.012282721254141789,-7.563496682446221e-07,0.1292732259396967,0.26757539486508586,-0.0007400351843335364,5.235987755982989,0.0,0.9999999999999994,-2.90056712423284e-10,4.375183636082254e-11,3.336657099983975e-11,3.5752823179316375,-1.8929512648680598,3.4082916311586513,-1.2397313504874827
1.8909999999999025,0.7246975038288637,0.13620727369091168,-1.455843260410755e-05,0.8294689243897959,0.012680402945177742,-2.0800698361941403e-07,0.12431879039442872,0.39768169103595286,0.000548342684625208,5.235987755982989,0.0,0.9999999999999994,-4.3800720482039995e-11,1.1593829471570718e-10,4.198046714360666e-11,3.571146792524342,-1.9534706642640793,3.415398971308839,-1.2886512090264062
1.8919999999999024,0.7255271123686717,0.13622034418373244,-1.455856500319633e-05,0.8296085398080296,0.013070492820753815,-1.3239908877956693e-07,0.13961541823370727,0.39008987557607316,7.56078948398471e-05,5.235987755982989,0.0,0.9999999999999994,6.519641660651173e-11,5.416629397056172e-11,9.634002809537812e-11,3.5830493814430455,-1.9562142830780076,3.32789561376138,-1.2894153284236018
1.8929999999999023,0.7263568590346359,0.13623389484089118,-1.4558409721874538e-05,0.8297466659641839,0.01355065715874118,1.5528132179161812e-07,0.13812615615427237,0.48016433798736546,0.000287680410571185,5.235987755982989,0.0,0.9999999999999994,-2.0841779755469163e-10,-2.2923852150900383e-10,5.91187152912008e-11,3.615041521510338,-1.944981185954476,3.3255796511543525,-1.3005153852866451
1.8939999999999022,0.7271867521689541,0.13624789105700258,-1.4558075112332415e-05,0.8298931343182493,0.013996216111406818,3.346095421231098e-07,0.14646835406539882,0.4455589526656378,0.0001793282203314917,5.235987755982989,0.0,0.9999999999999994,1.201976372174679e-09,3.3569129571149025e-09,1.4151128949111887e-10,3.611285108907966,-1.9004045975827708,3.261027091974002,-1.322737194113089
1.894999999999902,0.7280168071438279,0.13626226037289568,-1.4559193437166618e-05,0.8300549748737704,0.014369315893096578,-1.1183248342027433e-06,0.16184055552115328,0.37309978168975977,-0.001452934376325853,5.235987755982989,0.0,0.9999999999999994,2.1998633782869905e-09,-2.546842213940629e-09,4.446109847881157e-11,3.5887513157289836,-1.8573778131451677,3.150349691156157,-1.2910343972070293
1.895999999999902,0.7288469868180033,0.13627702654211257,-1.4557949839346083e-05,0.8301796741753841,0.014766169216880969,1.2435978205353485e-06,0.12469930161362885,0.39685332378439075,0.0023619226547380917,5.235987755982989,0.0,0.9999999999999994,-2.9629975707079937e-12,4.073049357849156e-10,4.6451036958488583e-11,3.6390795946718955,-1.8153390289662044,3.1321344045270774,-1.2970296738277873
1.8969999999999019,0.7296773188695185,0.13629219990556876,-1.4557738533283035e-05,0.8303320515151985,0.015173363456179844,2.113060630490317e-07,0.15237733981443569,0.40719423929887544,-0.0010322917574863168,5.235987755982989,0.0,0.9999999999999994,2.321304228511451e-10,4.957589683783209e-10,-5.739969756786069e-12,3.6924532483176207,-1.774033423727982,3.0560235460523533,-1.316657903990722
1.8979999999999018,0.730507796376254,0.13630770070947557,-1.4557943413255099e-05,0.830477506735521,0.01550080390679154,-2.0487997206449653e-07,0.14545522032249902,0.3274404506116956,-0.0004161860351135282,5.235987755982989,0.0,0.9999999999999994,6.2343178388196415e-12,8.355125309603043e-11,3.7124976989200615e-11,3.6247757467802586,-1.741831284681785,2.9662324049642548,-1.3744058876085095
1.8989999999999017,0.7313384115964765,0.13632350730370413,-1.4557858546542514e-05,0.83061522022252,0.015806594228567672,8.486671258597145e-08,0.13771348699898045,0.305790321776132,0.000289746684650468,5.235987755982989,0.0,0.9999999999999994,1.2665216276609807e-10,2.2373444120753624e-10,9.908933558848399e-11,3.5659970785662884,-1.6796563241773264,2.982172187520219,-1.4709740797463067
1.8999999999999015,0.732169171531612,0.13633956948981787,-1.4557909492375309e-05,0.8307599351354933,0.016062186113735746,-5.094583279449198e-08,0.1447149129732983,0.25559188516807374,-0.00013581254538046344,5.235987755982989,0.0,0.9999999999999994,1.514182601868911e-12,8.563689851939533e-11,4.2707609560058185e-11,3.5623768597999894,-1.615066636947437,2.9622516918594415,-1.5189540799322785
1.9009999999999014,0.7330000645195696,0.13635578856109604,-1.455785664184892e-05,0.8308929879575269,0.01621907127816678,5.285052638776069e-08,0.1330528220335747,0.15688516443103373,0.00010379635918225267,5.235987755982989,0.0,0.9999999999999994,5.1726011510142184e-11,9.597385317258546e-11,3.330637542165671e-11,3.5397992544693015,-1.5247740988685612,2.885143220361732,-1.5615778038037322
1.9019999999999013,0.7338310814543682,0.13637218614228713,-1.4557628570700272e-05,0.8310169347986172,0.016397581191100175,2.2807114864823793e-07,0.12394684109029441,0.17850991293339585,0.00017522062226047721,5.235987755982989,0.0,0.9999999999999994,-1.147429393719874e-11,6.687096575933694e-11,2.5590207010976876e-11,3.5935703701234383,-1.435175012221789,2.8369305994870135,-1.6514406760150742
1.9029999999999012,0.7346622074879078,0.1363887534372177,-1.4557622229034695e-05,0.8311260335396798,0.01656729493056807,6.341665577462187e-09,0.10909874106268536,0.16971373946789506,-0.00022172948307077573,5.235987755982989,0.0,0.9999999999999994,-1.674087350690523e-11,8.891857350672296e-11,-1.1673769592021229e-12,3.6018477021260695,-1.354434267677389,2.7880482750808726,-1.6683486249746096
1.903999999999901,0.7354934277044548,0.13640545861184547,-1.4557203313373557e-05,0.8312202165469935,0.016705174627760944,4.1891566113700655e-07,0.09418300731367513,0.13787969719287335,0.00041257399555954437,5.235987755982989,0.0,0.9999999999999994,9.43026332637364e-11,1.8790473813139092e-10,8.321726534191489e-11,3.5923434142337114,-1.2997192619326854,2.7898629517893103,-1.641334859295335
1.904999999999901,0.736324749209331,0.13642228886634938,-1.4557479011674193e-05,0.8313215048762338,0.01683025450391106,-2.756983006350659e-07,0.10128832924027886,0.1250798761501179,-0.0006946139617720724,5.235987755982989,0.0,0.9999999999999994,-5.951408133200916e-12,-6.48210446550516e-12,8.714736685463962e-12,3.541192088739649,-1.2506837465181613,2.85625492372479,-1.6283439844622436
1.9059999999999009,0.7371561639706357,0.13643913351854778,-1.455750637906946e-05,0.8314147613046565,0.016844652198383277,-2.7367395267824863e-08,0.09325642842272774,0.014397694472215172,0.00024833090536724103,5.235987755982989,0.0,0.9999999999999994,2.1466416904709263e-11,2.4252406831352498e-11,-1.1599678041030807e-11,3.4717707798345554,-1.2137584414220706,2.829543458167715,-1.6251397994006673
1.9069999999999008,0.7379876706438195,0.13645595569754412,-1.4557248911226759e-05,0.8315066731838442,0.016822178996331382,2.574678427011373e-07,0.09191187918766719,-0.022473202051894597,0.0002848352379689622,5.235987755982989,0.0,0.9999999999999994,8.644204068245427e-10,6.95126556080182e-10,2.3375638324789375e-11,3.464109724185277,-1.176913985558122,2.841669778157125,-1.6066839065584873
1.9079999999999007,0.7388192681668122,0.1364726870285819,-1.4557849631386997e-05,0.8315975229926974,0.01673133103777515,-6.007201602383696e-07,0.09084980885321059,-0.09084795855623246,-0.0008581880029395069,5.235987755982989,0.0,0.9999999999999994,-6.540067342699993e-11,-6.746865572004215e-10,-1.3880443981821613e-10,3.3898901151039875,-1.133592567253303,3.002498411429359,-1.5674093620605314
1.9089999999999006,0.7396509542603168,0.13648933157590792,-1.455754591148511e-05,0.831686093504555,0.01664454732601431,3.0371990188742496e-07,0.08857051185762188,-0.08678371176084124,0.0009044400621257946,5.235987755982989,0.0,0.9999999999999994,6.992849506227877e-11,5.6081982275145115e-11,-1.574388069822922e-11,3.366102613745365,-1.0999834441060605,3.213465394749457,-1.5598719751444643
1.9099999999999004,0.7404827149075393,0.13650586864732878,-1.4557222414983347e-05,0.831760647222437,0.01653707142084886,3.2349650176215513e-07,0.07455371788200882,-0.10747590516544878,1.9776599874730163e-05,5.235987755982989,0.0,0.9999999999999994,7.13197742013696e-11,-2.049158684272561e-11,1.6713089647903392e-11,3.3707373797245523,-1.0640574290539524,3.328360954907146,-1.5337573178375559
1.9109999999999003,0.7413145516529559,0.13652217313098491,-1.4557655746170854e-05,0.831836745416604,0.016304483656135606,-4.3333118750607693e-07,0.07609819416698471,-0.2325877647132539,-0.0007568276892682321,5.235987755982989,0.0,0.9999999999999994,-3.761601928070362e-11,2.091499248317062e-11,-3.6636603854510885e-11,3.313487113902487,-1.0163177461380584,3.351718577616344,-1.468453041363253
1.9119999999999002,0.7421464442987811,0.13653814984724408,-1.4557668602982993e-05,0.8318926458251771,0.01597671625916789,-1.2856812137815715e-08,0.05590040857306189,-0.3277673969677153,0.0004204743753682612,5.235987755982989,0.0,0.9999999999999994,-2.0980967584965447e-11,-6.102479606220672e-11,-1.1151893572588741e-11,3.254371569437022,-0.9815266524035607,3.348453881032965,-1.4508963073138441
1.9129999999999001,0.7429783889777892,0.13655379234193088,-1.4557120013260026e-05,0.8319446790081134,0.01564249468679319,5.485897229671113e-07,0.05203318293633963,-0.33422157237469885,0.000561446535104927,5.235987755982989,0.0,0.9999999999999994,6.177383618441614e-12,-2.903645442747383e-11,4.7121202504211016e-11,3.2271984880377227,-0.9509277172692802,3.390037480530386,-1.4355146382481512
1.9139999999999,0.743810393845038,0.13656907801529986,-1.4557298671882546e-05,0.8320048672487776,0.015285673368986109,-1.786586225191478e-07,0.060188240664227344,-0.3568213178070829,-0.0007272483454862591,5.235987755982989,0.0,0.9999999999999994,2.084738758326663e-11,1.9109708322327542e-11,-5.850608861453081e-11,3.203324868013838,-0.9149215981918071,3.4719410988397676,-1.4358369491238627
1.9149999999999,0.7446424386448217,0.13658392901482724,-1.4557277607283095e-05,0.8320447997837371,0.014850999527380124,2.1064599451001387e-08,0.0399325349594859,-0.43467384160598455,0.0001997232219701492,5.235987755982989,0.0,0.9999999999999994,-1.127118542072834e-12,2.2442344972638703e-11,-4.3054701299410155e-12,3.156879555033172,-0.9095236569939139,3.493843632796137,-1.3921736577079438
1.9159999999998998,0.7454745303525997,0.13659831201477585,-1.4557126032503452e-05,0.8320917077779415,0.014382999948595987,1.5157477964259477e-07,0.04690799420437042,-0.4679995787841371,0.00013051018019159339,5.235987755982989,0.0,0.9999999999999994,-5.4467897659815416e-11,9.964765921647675e-11,5.023009456755444e-11,3.1759764479948913,-0.8951571068037486,3.488078040475253,-1.355855600652535
1.9169999999998997,0.7463066627205674,0.13661217905003553,-1.4557020519523397e-05,0.8321323679677269,0.013867035259692071,1.0551298005476969e-07,0.040660189785435286,-0.5159646889039156,-4.606179958782508e-05,5.235987755982989,0.0,0.9999999999999994,-2.128846784418147e-10,5.453611131357528e-10,-1.2438701794351578e-10,3.175582521264904,-0.8855930668309503,3.472392342068405,-1.2975909151325864
1.9179999999998996,0.7471388348345932,0.13662559026394389,-1.455676112697943e-05,0.8321721140257792,0.013411213908348915,2.593925439676583e-07,0.039746058052236855,-0.4558213513431563,0.0001538795639128886,5.235987755982989,0.0,0.9999999999999994,6.062322032597974e-12,3.9848569156423225e-11,7.258475888137773e-12,3.173447261291198,-0.8421871173220065,3.4832859504247184,-1.2547451836217731
1.9189999999998995,0.7479710444489339,0.1366385147642881,-1.4556412943552365e-05,0.8322096143407212,0.012924500344196987,3.4818342706562015e-07,0.037500314941985025,-0.486713564151928,8.879088309796186e-05,5.235987755982989,0.0,0.9999999999999994,-2.7485039973392144e-10,-2.449616953268902e-10,-3.750730608878928e-11,3.1500872412320753,-0.8090117158832272,3.4710283495597136,-1.2455207480497221
1.9199999999998993,0.7488032985557883,0.13665097923405242,-1.4556068741275636e-05,0.8322541068543627,0.012464469764318963,3.442022767297489e-07,0.0444925136415808,-0.4600305798780242,-3.981150335871224e-06,5.235987755982989,0.0,0.9999999999999994,-1.6271160327843822e-10,-4.800218631575608e-10,8.128181244542115e-11,3.124007867787847,-0.802315841733621,3.5491833355078506,-1.238049650096741
1.9209999999998992,0.7496355838461557,0.13666316041146528,-1.4555857419797806e-05,0.8322852903673751,0.012181177412871742,2.113214778307453e-07,0.03118351301234501,-0.28329235144722126,-0.00013288079889900363,5.235987755982989,0.0,0.9999999999999994,-1.3624346677071037e-10,3.1023918613926184e-10,3.093686791765508e-10,3.2486724872604746,-0.8670422166452438,3.5579275711318714,-1.199994975456547
1.9219999999998991,0.7504679092684142,0.1366751294628976,-1.455676043048961e-05,0.832325422258563,0.011969051432291971,-9.030106918046465e-07,0.04013189118790006,-0.21212598057977067,-0.0011143321696353919,5.235987755982989,0.0,0.9999999999999994,-1.3310894058184719e-11,1.1318778331101926e-10,-7.893039530102635e-11,3.2997985612816807,-0.9184783136726872,3.583542816317899,-1.1861651589760291
