t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.5130000000000003,0.1988800476939414,0.13016483673227291,-1.4537528803552941e-05,8.731320025552458e-08,3.473619379938386e-05,1.2081810068068707e-07,-2.7863190402434847e-05,0.03448920015015075,3.817018377940896e-05,0.0,0.0,0.9999999999999999,2.9549066705822187e-11,-2.2307029107932032e-10,-9.199158740201623e-12,-0.03182538050875308,-0.03537976392988566,-0.004326012135103926,0.024932380301733264
0.5140000000000003,0.1988800481204217,0.13016490079378695,-1.4536871044832251e-05,4.264803074690247e-07,6.406151403088353e-05,6.577587206897103e-07,0.00033916710721350015,0.029325320231499665,0.0005369406200090231,0.0,0.0,0.9999999999999998,-1.3613566790033398e-08,7.89664491995352e-09,-3.8537394524804125e-09,-0.03176244161897046,-0.035846255706333256,-0.004931605947088172,0.02501750735584811
0.5150000000000003,0.19888004784749044,0.13016498871336413,-1.4537259504310032e-05,-2.7293124772696975e-07,8.791957717118283e-05,-3.8845947778048605e-07,-0.0006994115551959945,0.023858063140299306,-0.0010462181984701965,0.0,0.0,1.0,-2.458247073829471e-11,-1.0029283132927855e-10,-4.394800408239699e-12,-0.03242270445451189,-0.034858186992896674,-0.003570789048090372,0.025017382392763205
0.5160000000000003,0.1988800483030882,0.13016508860451803,-1.4536837691965112e-05,4.5559776164388454e-07,9.989115390302837e-05,4.2181234491999983e-07,0.0007285290093708542,0.011971576731845533,0.0008102718227004859,0.0,0.0,1.0,-4.0600380453704995e-10,-6.965299274938816e-10,-4.502002033741721e-11,-0.03291291861061541,-0.03544654417528969,-0.004415442432764266,0.024996148931803443
0.5170000000000003,0.1988800481425104,0.13016519535704743,-1.4537093928797598e-05,-1.6057780216521258e-07,0.00010675252940934877,-2.562368324851892e-07,-0.0006161755638090971,0.006861375506320402,-0.000678049177405189,0.0,0.0,1.0,7.154242532672487e-11,-3.1969328229645427e-10,4.726700064212701e-10,-0.033071357232791296,-0.03541165463604068,-0.003597755617575693,0.0251721826980731
0.5180000000000003,0.19888004835062606,0.13016529527104792,-1.453700069751689e-05,2.081156666642026e-07,9.991400048402686e-05,9.32312807067758e-08,0.0003686934688294152,-0.006838528925321908,0.000349468113191965,0.0,0.0,1.0,-2.7663679039653897e-11,-3.0186654692719344e-10,-3.260064873284769e-11,-0.0335316835849794,-0.03525746869159689,-0.0040741488101466135,0.025333447901428992
0.5190000000000003,0.19888004848782398,0.1301653807448404,-1.4536890519302728e-05,1.3719791171361658e-07,8.547379249652358e-05,1.1017821416305183e-07,-7.091775495058601e-05,-0.014440207987503282,1.6946933456276038e-05,0.0,0.0,1.0,-3.650873607363594e-09,-1.2980607983585912e-09,-6.046990840201128e-10,-0.033056371536794665,-0.03604904659329612,-0.004817923397632753,0.0254693478164803
0.5200000000000004,0.19888004854978442,0.1301654444258323,-1.4536792955744347e-05,6.196043322093748e-08,6.368099188601051e-05,9.756355838091883e-08,-7.52374784926791e-05,-0.021792800610513065,-1.2614655782133008e-05,0.0,0.0,1.0,3.617958691790694e-11,-1.5873421809850382e-10,-3.1640627702323076e-11,-0.03341908387629235,-0.03596130115946245,-0.004701802475853536,0.02556392168049901
0.5210000000000004,0.19888004871244502,0.13016548134552364,-1.4536702700369275e-05,1.6266061689312352e-07,3.691969133202756e-05,9.025537507190171e-08,0.00010070018367218603,-0.02676130055398296,-7.308183309017118e-06,0.0,0.0,1.0,2.603686259330444e-10,-6.76276612295902e-10,3.387742266402039e-12,-0.034332667242861666,-0.03537032124698756,-0.0037305505751790333,0.0254883770301201
0.5220000000000004,0.1988800487635275,0.13016548991431895,-1.453660803264323e-05,5.108248129439958e-08,8.568795312300488e-06,9.466772604542358e-08,-0.00011157813559872393,-0.028350896019727068,4.412350973521872e-06,0.0,0.0,1.0,1.6705654071448305e-11,-7.344274096113798e-11,-1.0240083315382208e-12,-0.033547108237287356,-0.03604918810125522,-0.004737171262028393,0.02565566234257817
0.5230000000000004,0.19888004887126776,0.13016546807832555,-1.4536660126492878e-05,1.0774024815796934e-07,-2.1835993403852668e-05,-5.2093849648672354e-08,5.665776686356976e-05,-0.030404788716153156,-0.00014676157569409594,0.0,0.0,1.0,1.0189597729349057e-10,6.969344972470007e-11,1.3799093429845913e-11,-0.03436285333409179,-0.03539484431687215,-0.0036743621302291643,0.025550472917167825
0.5240000000000004,0.1988800491915333,0.13016542053517602,-1.4536482131469972e-05,3.202655368717507e-07,-4.754314952970186e-05,1.7799502290511405e-07,0.00021252528871378135,-0.025707156125849194,0.00023008887255378642,0.0,0.0,1.0,5.425781502253742e-11,-1.659840032919783e-10,-3.823120273165059e-11,-0.033902184796577646,-0.035737596589067396,-0.004346634894172688,0.02554698866530011
0.5250000000000004,0.19888004948693586,0.13016535235112683,-1.45364322115475e-05,2.954025601001747e-07,-6.818404919836843e-05,4.9919922472312025e-08,-2.486297677157599e-05,-0.020640899668666564,-0.00012807510043280203,0.0,0.0,1.0,-2.39719925555934e-10,-1.578840258944883e-10,-6.706341147801183e-11,-0.03326795865126364,-0.036109524308305795,-0.004767028886429447,0.02556171112696303
0.5260000000000004,0.19888004955139985,0.13016527037292566,-1.4536413798198105e-05,6.446400319200372e-08,-8.197820117320066e-05,1.8413349393582405e-08,-0.00023093855690817098,-0.013794151974832239,-3.150657307872962e-05,0.0,0.0,1.0,-9.656992188227306e-12,-1.668451097362481e-10,-1.4097733388445554e-11,-0.03314975035978059,-0.03588939833903214,-0.004571734006738833,0.025510733510996513
0.5270000000000004,0.19888004972163206,0.1301651827573772,-1.4536398285561088e-05,1.7023221536391116e-07,-8.761554845162343e-05,1.5512637017559133e-08,0.00010576821217190744,-0.005637347278422761,-2.9007123760232714e-06,0.0,0.0,1.0,9.825986886304086e-10,1.407889473527365e-09,1.1202379423702e-10,-0.03373346854853796,-0.03501929334949189,-0.0035342170868987196,0.025236381289255396
0.5280000000000004,0.1988800497614576,0.1301650988893006,-1.453637039046761e-05,3.982551903623388e-08,-8.386807659363705e-05,2.789509347825001e-08,-0.00013040669632767728,0.003747471857986376,1.2382456460690878e-05,0.0,0.0,1.0,-2.1307583664808842e-12,-9.997747010450345e-11,2.1612812959095174e-12,-0.033304917615372166,-0.03497898331007585,-0.003822746195327139,0.02514987675250128
0.5290000000000004,0.19888004995509487,0.1301650228780939,-1.4536319228142397e-05,1.936372609759341e-07,-7.601120671862394e-05,5.116232521272394e-08,0.00015381174193970022,0.007856869875013113,2.326723173447393e-05,0.0,0.0,1.0,-8.590620430286729e-11,-2.6704534948620647e-10,1.078331457450747e-11,-0.03331089615857157,-0.03500910419792987,-0.0034925419518561786,0.025110186297359595
0.5300000000000004,0.19888005009494109,0.13016496450107623,-1.4536281225253762e-05,1.3984620479830795e-07,-5.8377017670689456e-05,3.80028886345542e-08,-5.379105617762614e-05,0.01763418904793448,-1.315943657816974e-05,0.0,0.0,1.0,4.2944240849373856e-11,-2.241015559564543e-10,-2.839828583641183e-11,-0.03237485438091107,-0.035578124811745555,-0.004506599158594366,0.025049123329313767
0.5310000000000004,0.19888005037242437,0.1301649276475628,-1.4536519816657979e-05,2.774832825728274e-07,-3.685351342891793e-05,-2.3859140421670134e-07,0.00013763707777451943,0.021523504241771525,-0.0002765942928512555,0.0,0.0,0.9999999999999999,-3.1986534805034193e-09,-1.161748269286418e-08,-4.6546769226751176e-11,-0.0320497102125151,-0.03586099938752473,-0.004784925253624023,0.025123749060621026
0.5320000000000004,0.19888005040377132,0.13016491516436557,-1.4536213740146666e-05,3.1346953703649424e-08,-1.248319723067016e-05,3.060765113123639e-07,-0.000246136328869178,0.024370316198247772,0.0005446679155290653,0.0,0.0,0.9999999999999999,7.43077852237558e-11,-1.286391633654372e-10,1.0243275648939852e-11,-0.03224878964612059,-0.03521023244469136,-0.004181780137682162,0.02505282251005697
0.5330000000000004,0.19888005043047144,0.13016492665663124,-1.4535984321271109e-05,2.6700127016004183e-08,1.1492265679734244e-05,2.2941887555729648e-07,-4.646826687645242e-06,0.023975462910404404,-7.66576357550674e-05,0.0,0.0,0.9999999999999999,-2.265452865522957e-11,-8.640595606130588e-11,-4.383558147062316e-12,-0.03295488575000901,-0.03472588200502306,-0.0033361426705224677,0.024869053973372076
0.5340000000000004,0.1988800509103662,0.13016496018650645,-1.4535792536521274e-05,4.798947555201517e-07,3.352987520540243e-05,1.9178474983455092e-07,0.0004531946285041475,0.022037609525668186,-3.763412572274556e-05,0.0,0.0,0.9999999999999999,-4.975461634698e-10,-1.0449819512528778e-09,-7.522061087328004e-12,-0.032821893827857974,-0.0350660522965584,-0.003867616420252917,0.024935023177388018
0.5350000000000004,0.19888005096007327,0.13016501362766755,-1.4536029798109041e-05,4.970707416214601e-08,5.344116111004317e-05,-2.3726158776705634e-07,-0.0004301876813580057,0.01991128590464074,-0.00042904633760160724,0.0,0.0,0.9999999999999999,1.8581404810780973e-11,-3.105757870418544e-10,-2.7374465021346537e-12,-0.03256723916441376,-0.03537424072648592,-0.003868818349466068,0.02507800985445124
0.5360000000000004,0.19888005079000365,0.13016507936244623,-1.453594065080413e-05,-1.700696179454013e-07,6.573477866550228e-05,8.914730491074882e-08,-0.00021977669210754728,0.012293617555459107,0.00032640889267780514,0.0,0.0,0.9999999999999999,1.9511537358032835e-11,-9.139580227459112e-11,-3.4862972752244534e-12,-0.03333911673462278,-0.034619755131151925,-0.0033034414264153334,0.025084293243262577
0.5370000000000004,0.1988800508103039,0.13016515185060792,-1.453594364601884e-05,2.0300251095306907e-08,7.248816169777225e-05,-2.995214711047164e-09,0.0001903698690407082,0.006753383032269972,-9.214251962179598e-05,0.0,0.0,0.9999999999999999,2.3556285206876547e-10,2.0387066000629232e-10,1.4752368925918708e-11,-0.03348585763712103,-0.03498337016571169,-0.003497988973579523,0.024990580742479764
0.5380000000000004,0.19888005073639992,0.13016522402709155,-1.4535749702966117e-05,-7.390399881710675e-08,7.217648361771432e-05,1.93943052724209e-07,-9.420424991241365e-05,-0.00031167808005792776,0.00019693826743525617,0.0,0.0,0.9999999999999999,-9.606413467765352e-11,2.7205072220094645e-11,7.919509028812035e-11,-0.03337676682477318,-0.03529639763661643,-0.0041730783973429955,0.025256995765289857
0.5390000000000004,0.1988800506567694,0.13016528904758115,-1.4535737386236436e-05,-7.963052652960359e-08,6.50204896104913e-05,1.2316729681581979e-08,-5.726527712496838e-06,-0.00715599400722303,-0.00018162632304262702,0.0,0.0,0.9999999999999999,2.4221272244796076e-12,1.0051238594283655e-11,-4.4712482413448633e-13,-0.03366961864421012,-0.03505334609004275,-0.0034535269214869277,0.02532670983813011
0.5400000000000004,0.198880051016157,0.1301653409709301,-1.4535524672633645e-05,3.593875964794349e-07,5.1923348949994426e-05,2.1271360279045167e-07,0.00043901812300903845,-0.013097140660496867,0.0002003968731088697,0.0,0.0,0.9999999999999999,-1.5320074242287903e-10,-5.949540642052239e-10,-2.41465537162747e-11,-0.03378548744839607,-0.035360585971310705,-0.004042841476734504,0.02526928388243159
0.5410000000000004,0.19888005085385974,0.1301653769937301,-1.4535683613016369e-05,-1.6229725022901152e-07,3.6022799995840015e-05,-1.5894038272440862e-07,-0.0005216848467084464,-0.015900548954154412,-0.0003716539855148603,0.0,0.0,0.9999999999999999,2.476245453199084e-11,-2.9385960449138154e-10,-2.5868245266621296e-11,-0.03349026519818904,-0.03580926257795068,-0.004133030093358193,0.02550733058164089
0.5420000000000004,0.19888005043778886,0.13016539287752227,-1.4535593988534686e-05,-4.160708612206321e-07,1.5883792167075182e-05,8.962448168313398e-08,-0.00025377361099162063,-0.02013900782876483,0.0002485648644075426,0.0,0.0,0.9999999999999999,4.3704254449103046e-12,-8.474123205178723e-11,-5.015462577263768e-14,-0.0342295685778555,-0.034978503930196414,-0.0034304750734462327,0.025450499936091938
0.5430000000000004,0.19888005033075223,0.1301653883830004,-1.453563212125749e-05,-1.0703662184334452e-07,-4.494521871000024e-06,-3.81327228038892e-08,0.00030903423937728755,-0.020378314038075208,-0.0001277572044870232,0.0,0.0,0.9999999999999999,-3.875928657564113e-11,-2.084880200724987e-10,7.128661802605191e-12,-0.03419284887589812,-0.035335064034792314,-0.00376596348261598,0.025332158521461767
0.5440000000000004,0.19888005041046192,0.1301653646849893,-1.4535496329854288e-05,7.970969563160356e-08,-2.3698011095866822e-05,1.3579140320159218e-07,0.00018674631747494808,-0.0192034892248668,0.00017392412600548138,0.0,0.0,0.9999999999999999,2.4432306711249272e-11,-2.8432905083685614e-10,-8.180240762472345e-12,-0.033119280275662,-0.0361481309293792,-0.004903222354689717,0.025489207774590048
0.5450000000000004,0.19888005040241727,0.13016532430549047,-1.4535361845449189e-05,-8.044636787254821e-09,-4.037949884112166e-05,1.3448440509968184e-07,-8.775433241885838e-05,-0.016681487745254842,-1.306998101910338e-06,0.0,0.0,0.9999999999999999,2.1878986885256206e-11,-2.5186781674847144e-10,4.16939085369146e-12,-0.033149606826387644,-0.03600649373399659,-0.004746985376983866,0.0255602721696051
0.5460000000000004,0.1988800501672337,0.13016527178647613,-1.4535222570390267e-05,-2.35183579154766e-07,-5.251901432923155e-05,1.3927505892251727e-07,-0.00022713894236751117,-0.012139515488109888,4.790653822835431e-06,0.0,0.0,0.9999999999999999,-6.212616460629856e-12,-1.508639374500829e-10,4.78720606121439e-12,-0.03397421701927406,-0.03497912727346754,-0.003492468959740994,0.025393481208186013
0.5470000000000004,0.19888005009103235,0.13016521262047479,-1.4535218300066075e-05,-7.620134876945076e-08,-5.9166001345782856e-05,4.2703241908255706e-09,0.00015898223038531524,-0.0066469870165513055,-0.0001350047347316917,0.0,0.0,0.9999999999999999,-9.201797304124355e-12,-2.3620178920102245e-10,1.7585781508147747e-11,-0.033813435429282925,-0.035142629003684506,-0.003597703511896783,0.0251692846036326
0.5480000000000004,0.1988800499721077,0.1301651519984612,-1.4535141119968888e-05,-1.1892464579740235e-07,-6.062201358114474e-05,7.718009718813376e-08,-4.272329702795158e-05,-0.001456012235361881,7.290977299730819e-05,0.0,0.0,0.9999999999999999,4.761845433603834e-13,-1.5714928644806868e-10,5.126004028729211e-14,-0.032738197128310796,-0.03584085309721365,-0.004668030583256374,0.025392137137458186
0.5490000000000004,0.19888004972515486,0.13016509558510928,-1.4535068360627123e-05,-2.46952837587616e-07,-5.641335193906852e-05,7.275934176430189e-08,-0.00012802819179021368,0.004208661642076215,-4.420755423831869e-06,0.0,0.0,0.9999999999999999,1.3074277834916031e-09,-2.42821752661369e-09,2.060459966021478e-10,-0.03369469350925329,-0.03474806225320135,-0.0032247968232870243,0.02500387722834195
0.5500000000000004,0.19888004968742753,0.1301650484937161,-1.4535046947854538e-05,-3.7727331565854445e-08,-4.7091393179563194e-05,2.1412772585283198e-08,0.00020922550602176158,0.009321958759505328,-5.1346569179018695e-05,0.0,0.0,0.9999999999999999,2.4881117432836967e-10,-3.9496894042552875e-11,4.8000540815588985e-11,-0.033305755962949886,-0.03491718579503305,-0.003442401725474505,0.02503526282516018
0.5510000000000004,0.19888004972238832,0.13016501464095573,-1.4534983893771342e-05,3.496079518100477e-08,-3.38527603622043e-05,6.30540831961727e-08,7.26881267468592e-05,0.013238632817358896,4.16413106108895e-05,0.0,0.0,0.9999999999999999,2.633606562903156e-10,-4.867905610218893e-10,-6.871879506349854e-11,-0.03230831301185941,-0.03581888628442421,-0.0047940762493030595,0.025151506063820002
0.5520000000000004,0.19888004950637864,0.13016499680791377,-1.4534987255924745e-05,-2.160096791332091e-07,-1.7833041954079744e-05,-3.362153403736137e-09,-0.00025097047431421387,0.016019718408124554,-6.641623659990884e-05,0.0,0.0,0.9999999999999999,6.577002679595334e-12,-1.503141202397907e-10,-8.941444552415061e-13,-0.03236938179130509,-0.03557770573326378,-0.004333840497539947,0.025304026750828847
0.5530000000000004,0.1988800492765749,0.13016499615516056,-1.4534935742494073e-05,-2.2980373367543675e-07,-6.527532222479784e-07,5.151343067223158e-08,-1.3794054542227646e-05,0.017180288731831767,5.487558407596772e-05,0.0,0.0,0.9999999999999999,1.6401636294161576e-12,-1.003602120745427e-10,-9.069842193953684e-13,-0.03322949731801266,-0.034705089239710725,-0.0033213039751414488,0.024831570067521787
0.5540000000000004,0.19888004920069952,0.13016501165291114,-1.4534851812919183e-05,-7.587537831211665e-08,1.549775057353019e-05,8.392957489056295e-08,0.00015392835536332008,0.016150503795778166,3.2416144218331365e-05,0.0,0.0,0.9999999999999999,-6.778744003959348e-11,-1.58065091494138e-10,-1.0087318240882323e-11,-0.03330448230503291,-0.0347269044911413,-0.003264444479030728,0.024896596033085278
0.5550000000000004,0.19888004882655438,0.13016504210206054,-1.453482561945178e-05,-3.7414514303728095e-07,3.044914938929029e-05,2.6193467403086355e-08,-0.0002982697647251643,0.014951398815760103,-5.773610748747659e-05,0.0,0.0,0.9999999999999999,1.7043849574352587e-10,-1.5980250840045244e-11,-8.592440422332408e-11,-0.03261301544795731,-0.035579776360903634,-0.004211057908311304,0.02506719202264027
0.5560000000000004,0.19888004880285357,0.13016508347982367,-1.4534810121871452e-05,-2.3700814006754153e-08,4.137776314363065e-05,1.5497580326731256e-08,0.0003504443290305268,0.010928613754340361,-1.0695887076355099e-05,0.0,0.0,0.9999999999999999,-1.4422501611641616e-11,-7.038262831649955e-11,-8.126445861118846e-12,-0.03332687598739717,-0.03479624364540664,-0.003430286147388119,0.025106072276050634
0.5570000000000004,0.19888004875118093,0.13016513192695228,-1.4534863139762141e-05,-5.167265055359997e-08,4.844712861672378e-05,-5.301789068938581e-08,-2.797183654684582e-05,0.007069365473093131,-6.851547101611706e-05,0.0,0.0,0.9999999999999999,-4.510340014630568e-12,-1.8003592104941804e-10,6.577027072106411e-12,-0.03265354408118038,-0.035961100139956494,-0.004851360294932717,0.0251385572717743
0.5580000000000004,0.1988800488495203,0.1301651827551121,-1.453480895155451e-05,9.833936119014564e-08,5.082815981522278e-05,5.4188207631978824e-08,0.0001500120117437456,0.002381031198498994,0.00010720609832136464,0.0,0.0,0.9999999999999999,9.672502385354135e-11,7.482224614491681e-10,-6.536360210205152e-10,-0.03250671659416684,-0.03594346271090974,-0.005003642365886813,0.025362932010255575
0.5590000000000004,0.19888004870529902,0.13016523112063494,-1.453486850508337e-05,-1.4422126545442197e-07,4.836552282934376e-05,-5.955352885947114e-08,-0.00024256062664456763,-0.0024626369858790193,-0.00011374173649144997,0.0,0.0,0.9999999999999999,2.6487501861093323e-11,-2.6165531969110247e-10,8.614983974478122e-12,-0.032863961045542026,-0.03585891549460912,-0.0043776963776684386,0.02537137183792802
0.5600000000000004,0.19888004845173007,0.13016527262522617,-1.453486551004042e-05,-2.535689373121884e-07,4.1504591236343664e-05,2.99504294896506e-09,-0.00010934767185776645,-0.006860931593000094,6.25485718084362e-05,0.0,0.0,0.9999999999999999,4.10838716656577e-11,-1.2712711501711654e-10,-1.3800145749873865e-11,-0.033915149424977586,-0.03487056330654038,-0.0033859519395228336,0.025200643102342192
0.5610000000000004,0.19888004834857015,0.13016530396766668,-1.4534879638536778e-05,-1.0315993843155356e-07,3.134244050352172e-05,-1.412849635755066e-08,0.00015040899888063485,-0.010162150732821944,-1.712353930651572e-05,0.0,0.0,0.9999999999999999,3.438821784933776e-10,3.3632106432499795e-10,5.93417365014298e-12,-0.033961317375116214,-0.035084521938411696,-0.003545740292204584,0.025256781682592485
0.5620000000000004,0.19888004828010256,0.13016532218432852,-1.4534801805034677e-05,-6.84675934295944e-08,1.8216661856371067e-05,7.783350210063264e-08,3.4692345001959156e-05,-0.013125778647150654,9.19619984581833e-05,0.0,0.0,0.9999999999999999,2.782089059017402e-11,-2.3127529345271062e-10,2.081223138850592e-12,-0.03298372105121649,-0.036031954876679574,-0.004897660533459855,0.02548124631847293
0.5630000000000004,0.19888004823214292,0.13016532673788467,-1.4534755123044126e-05,-4.795962431837932e-08,4.553556142402487e-06,4.668199054994966e-08,2.0507969111215083e-05,-0.013663105713968579,-3.115151155068298e-05,0.0,0.0,0.9999999999999999,-4.940989347138242e-10,-1.4704309969346529e-09,-1.695811363421313e-10,-0.03317847375727196,-0.036064285156633576,-0.004614729622022505,0.025419873012535364
0.5640000000000004,0.19888004814656265,0.13016531708327614,-1.4534806758964021e-05,-8.558027214546314e-08,-9.654608529410106e-06,-5.163591989494689e-08,-3.762064782708381e-05,-0.014208164671812594,-9.831791044489654e-05,0.0,0.0,0.9999999999999999,-2.773573221488701e-11,-7.537492013465977e-11,-1.682265710279194e-11,-0.033831141596643875,-0.0350070208850623,-0.0033769230261543803,0.025315851314801168
0.5650000000000004,0.19888004806847123,0.13016529696026402,-1.4534775838680184e-05,-7.809141934976238e-08,-2.01230121296504e-05,3.092028383725969e-08,7.488852795700753e-06,-0.010468403600240294,8.255620373220657e-05,0.0,0.0,0.9999999999999999,7.773042317963493e-13,-5.6684272004619476e-11,1.1588520733571464e-12,-0.03384750719009189,-0.03496120200348808,-0.0034061736853823093,0.025329523135727373
0.5660000000000004,0.19888004819736613,0.13016526300136713,-1.4534727800809028e-05,1.2889489991039408e-07,-3.3958896894575314e-05,4.803787115543256e-08,0.00020698631926015644,-0.013835884764924915,1.711758731817287e-05,0.0,0.0,0.9999999999999999,-6.723580487183859e-12,-1.2212246216806922e-09,1.882296403028588e-10,-0.03371228077017924,-0.03546778104823094,-0.003948302709178108,0.025244873450475852
0.5670000000000004,0.1988800480624056,0.1301652238576453,-1.4534699821529631e-05,-1.3496051555155562e-07,-3.9143721825350964e-05,2.7979279396808305e-08,-0.00026385541546194974,-0.0051848249307756495,-2.0058591758624256e-05,0.0,0.0,0.9999999999999999,3.185895660234633e-11,-9.872373260314367e-11,4.134987351344533e-12,-0.0328576376631899,-0.03573359592494314,-0.004403819609402584,0.025465184824017235
0.5680000000000004,0.19888004797691605,0.13016518241788783,-1.4534684462972152e-05,-8.548955067394207e-08,-4.1439757489127014e-05,1.535855747852193e-08,4.947096487761354e-05,-0.00229603566377605,-1.2620721918286375e-05,0.0,0.0,0.9999999999999999,2.7329549353751178e-11,-8.455525411619675e-11,-2.817067859745841e-13,-0.033847183597301475,-0.03493090879072398,-0.0034689395388634494,0.025147853397283024
0.5690000000000004,0.19888004780385551,0.1301651409831828,-1.4534576080815756e-05,-1.7306054083777174e-07,-4.1434705035078486e-05,1.0838215639635346e-07,-8.757099016382968e-05,5.05245404852807e-06,9.302359891783153e-05,0.0,0.0,0.9999999999999999,3.030885538636856e-11,-5.2433199346243734e-11,3.785091998893544e-12,-0.033628323739552476,-0.034815147764523866,-0.00325118509698425,0.025181781985282554
0.5700000000000004,0.19888004785948363,0.13016510491837058,-1.453458324582446e-05,5.5628102882951697e-08,-3.6064812222075064e-05,-7.165008704173063e-09,0.00022868864372072343,0.005369892813003421,-0.00011554716510052652,0.0,0.0,0.9999999999999999,-2.989738051869987e-11,-2.261252600199856e-10,-1.6360551494575347e-11,-0.033570401805713954,-0.03495881716018236,-0.0034257118733973867,0.025024546911765554
0.5710000000000004,0.19888004771840354,0.1301650761542578,-1.4534529445395765e-05,-1.4108009244765173e-07,-2.8764112793622662e-05,5.380042869395784e-08,-0.00019670819533060342,0.007300699428452402,6.0965437398130895e-05,0.0,0.0,0.9999999999999999,1.0950223069022104e-10,-5.4326619102462534e-11,1.1831822281082848e-11,-0.032467597545567606,-0.035709981963002325,-0.004533362855512064,0.025327927556627293
0.5720000000000004,0.1988800475253844,0.13016505750274418,-1.4534495268726907e-05,-1.9301913122376253e-07,-1.865151359761824e-05,3.4176668858555635e-08,-5.193903877611081e-05,0.010112599196004423,-1.9623759835402204e-05,0.0,0.0,0.9999999999999999,6.8579262687528e-11,-1.1778169074789911e-11,1.0146800888973086e-11,-0.03349804827887984,-0.03477336961579686,-0.0032308095534232654,0.024988085887947598
0.5730000000000004,0.1988800474378693,0.1301650507803802,-1.4534590397343258e-05,-8.751511333227382e-08,-6.7223639774651315e-06,-9.512861635142313e-08,0.00010550401789148872,0.011929149620153108,-0.00012930528520997876,0.0,0.0,0.9999999999999999,1.1960652633995046e-10,-3.1664217729944525e-11,-9.562121950252848e-13,-0.033414992273709455,-0.03481125785175966,-0.0032552913596927842,0.024967988462228998
0.5740000000000004,0.19888004747673368,0.13016505519338595,-1.4534468621690459e-05,3.88643818198498e-08,4.413005740462903e-06,1.217756527998959e-07,0.00012637949515212363,0.011135369717928034,0.00021690426915131904,0.0,0.0,0.9999999999999999,-3.053247694816025e-11,-1.4668380393821486e-10,6.242838741386903e-11,-0.03233142142568849,-0.035840507228206635,-0.004779462139965157,0.025164998570666557
0.5750000000000004,0.1988800473457189,0.13016507148932271,-1.4534491270522987e-05,-1.3101477539827676e-07,1.629593675455452e-05,-2.2648832528720728e-08,-0.00016987915721812657,0.011882931014091618,-0.00014442448532861664,0.0,0.0,0.9999999999999999,2.5250561498157885e-09,-3.2244181801147528e-09,5.647322462164971e-10,-0.03231977529775266,-0.03568729787208958,-0.004607542455907217,0.025157625592097384
0.5760000000000004,0.19888004737503862,0.13016509557045647,-1.4534440535520381e-05,2.9319701628340708e-08,2.4081133744436433e-05,5.073500260667027e-08,0.00016033447702661747,0.007785196989881914,7.338383513539099e-05,0.0,0.0,0.9999999999999999,-2.6333519758938408e-12,-2.5131335770358605e-10,-1.0528854580624365e-12,-0.03342229468076817,-0.03497328325503734,-0.003436052716611811,0.025062126679615538
0.5770000000000004,0.1988800472561621,0.1301651267909051,-1.4534420855371503e-05,-1.1887652505203732e-07,3.122044862992241e-05,1.968014887752852e-08,-0.00014819622668037804,0.00713931488548598,-3.105485372914174e-05,0.0,0.0,0.9999999999999999,1.017780038873439e-10,-4.386112214566764e-11,-8.758847392043591e-12,-0.03255175194237082,-0.03570193134630207,-0.004558306277349967,0.02526614696435055
0.5780000000000004,0.1988800472427968,0.13016516114097051,-1.4534403857101154e-05,-1.3365305322371949e-08,3.435006540308819e-05,1.69982703489527e-08,0.00010551121972966537,0.0031296167731657805,-2.6818785285758208e-06,0.0,0.0,0.9999999999999999,2.3744510144525345e-11,-1.1509604943062788e-10,-1.946647703144168e-12,-0.03362916643523291,-0.03490057800953717,-0.003362981594022747,0.02504927167117353
0.5790000000000004,0.198880047151978,0.13016519510196453,-1.4534305892104374e-05,-9.081880060614084e-08,3.3960994019184747e-05,9.796499678040616e-08,-7.745349528376889e-05,-0.00038907138390344647,8.096672643145347e-05,0.0,0.0,0.9999999999999999,-3.5323474122970036e-11,-4.543236684720494e-11,-9.882782629947898e-13,-0.03261274521623211,-0.03587262990308107,-0.004725702982240022,0.025395657370591195
0.5800000000000004,0.19888004708205928,0.13016522720259702,-1.4534269325287075e-05,-6.991871865879335e-08,3.2100632487992516e-05,3.6566817298943845e-08,2.0900081947347494e-05,-0.0018603615311922302,-6.139817948146231e-05,0.0,0.0,0.9999999999999999,2.972703382707899e-10,2.4506779859793453e-10,-4.450884798844666e-11,-0.033712633368857714,-0.03502425740742136,-0.0034752021708646546,0.025235305717727828
0.5810000000000004,0.1988800470467987,0.13016525284855351,-1.4534237906403118e-05,-3.526056903508284e-08,2.5645956494057826e-05,3.1418883956789356e-08,3.465814962371051e-05,-0.006454675993934691,-5.147933342154488e-06,0.0,0.0,0.9999999999999999,-5.051443592314855e-10,8.609617808713247e-10,-1.1188404013508793e-11,-0.03319620532034501,-0.03563338227242674,-0.00448172079582447,0.025336808061284313
0.5820000000000004,0.1988800470649134,0.13016527079418427,-1.453433814613625e-05,1.811471381973093e-08,1.79456307454686e-05,-1.0023973313079528e-07,5.3375282854813766e-05,-0.007700325748589226,-0.00013165861708758466,0.0,0.0,0.9999999999999999,6.131807747501041e-11,-1.29668991226901e-10,2.542186677595364e-11,-0.03283224453246963,-0.036087717236765265,-0.004897207877524235,0.025452659668065758
