t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
12.218999999998667,9.38672109189304,0.136336698591303,-2.4493152633332938e-05,0.8401719572511055,-0.017945644780430883,-7.00014321928632e-07,0.030664336961416794,2.393657584177325,0.00017300775491555022,5.235987755982989,0.0,0.9999999999999989,3.766200189930637e-11,2.755588727508269e-10,3.494921539335311e-11,4.6515573278649835,-1.170056530365879,2.36262356309058,-0.20465832119503205
12.219999999998667,9.387561302726358,0.13632166119113984,-2.449394208672564e-05,0.840210833316752,-0.015037400163166749,-7.894533927020456e-07,0.03887606564645374,2.9082446172641347,-8.943907077341361e-05,5.235987755982989,0.0,0.9999999999999989,-1.9335945059080276e-11,5.2491099119922344e-11,2.7342572407545907e-12,4.561047931512409,-1.3936332319257918,2.270052776866867,-0.16832670264626423
12.220999999998666,9.388401511392525,0.1363108912967244,-2.4494688009232e-05,0.8402086661674123,-0.010769894415422145,-7.45922506357834e-07,-0.0021671493396491215,4.267505747744604,4.353088634421164e-05,5.235987755982989,0.0,0.9999999999999989,-6.578996940617536e-11,1.0295091181655317e-10,2.87462309361558e-10,4.18574176312452,-1.3378370686254861,5.360917928833364,-0.13168442686970336
12.221999999998665,9.389241742194367,0.13630383935740795,-2.44954215322913e-05,0.840230801841455,-0.007051939316470568,-7.335230593008621e-07,0.022135674042744746,3.717955098951577,1.2399447056971843e-05,5.235987755982989,0.0,0.9999999999999989,-3.570603330141934e-11,3.856256302870641e-11,8.64622310679685e-11,4.360860207558637,-1.23550008522675,5.336249669414099,-0.09529860846716495
12.222999999998665,9.390081953486341,0.1363018508074854,-2.4496179015715463e-05,0.840211291974003,-0.0019885499225478927,-7.574834241647324e-07,-0.019509867452027763,5.063389393922676,-2.3960364863870275e-05,5.235987755982989,0.0,0.9999999999999989,7.639059311027757e-11,9.834150226550097e-11,-2.853462087564791e-11,3.310277372612638,-1.134182803327919,5.340292611461535,-0.060217878393747544
12.223999999998664,9.390922134996481,0.1363037767978113,-2.4496540209313362e-05,0.840181510140062,0.0019259903259098235,-3.6119359789923595e-07,-0.02978183394097833,3.9145402484577163,0.0003962898262654965,5.235987755982989,0.0,0.9999999999999989,1.8376073054197918e-11,-3.065547591448913e-11,1.728228761994579e-11,3.5790725616405292,-1.0327813843992335,5.360725744438523,-0.024242984368945918
12.224999999998664,9.391762288570005,0.13630845447584533,-2.4497266413094306e-05,0.8401535735239498,0.004677678034037008,-7.262037809430659e-07,-0.02793661611222298,2.7516877081271844,-0.00036501018304382996,5.235987755982989,0.0,0.9999999999999989,-3.710585863733557e-10,-2.5973960370285065e-10,-8.30846236313199e-11,3.92405353297898,-0.952508566495569,5.430837329138929,0.009164189738186732
12.225999999998663,9.392602409729818,0.13631537718722653,-2.449746699986708e-05,0.8401211598127102,0.006922711381185666,-2.0058677277527868e-07,-0.03241371123963166,2.2450333471486585,0.0005256170081677872,5.235987755982989,0.0,0.9999999999999989,5.0440175309082364e-12,1.392395699573375e-10,9.094335242326035e-12,3.9354409516906474,-0.8537911748946986,5.544346149950011,0.04193255383343031
12.226999999998663,9.393442513368262,0.13632507939219998,-2.4497869861179888e-05,0.8401036384435214,0.009702204973458198,-4.0286131280848595e-07,-0.017521369188755465,2.7794935922725323,-0.00020227454003320726,5.235987755982989,0.0,0.9999999999999989,-3.85417869621317e-12,-9.556105273993979e-12,5.6180015524357995e-12,3.834762549905242,-0.7678472959102364,5.245891617977084,0.0735808276326776
12.227999999998662,9.394282576676213,0.1363371512352781,-2.4498399783354016e-05,0.8400633079508922,0.012071843078098629,-5.299221741267073e-07,-0.04033049262919253,2.3696381046404302,-0.00012706086131822136,5.235987755982989,0.0,0.9999999999999989,-1.0091603336955552e-10,-4.921963665351131e-11,-2.0786350607525137e-11,3.7287694463302965,-0.6718669342089052,5.401839923119887,0.09801242953460658
12.228999999998662,9.395122583518386,0.13635090585604462,-2.449868648357432e-05,0.8400068421723571,0.01375462076651737,-2.867002203029502e-07,-0.056465778535130795,1.682777688418742,0.00024322195382375707,5.235987755982989,0.0,0.9999999999999989,7.399002027062878e-11,9.715698396026119e-11,-2.534264696171113e-11,3.6256600458060397,-0.5760866615293587,5.60993054745893,0.13592719268678227
12.229999999998661,9.395962480515388,0.13636651230999514,-2.449934691369557e-05,0.8398969970029255,0.015606453950528879,-6.604301212478557e-07,-0.10984516943157718,1.851833184011508,-0.00037372990094490543,5.235987755982989,0.0,0.9999999999999989,5.650680148314139e-10,-5.846776945987567e-11,-4.8380249250076545e-11,3.265436243574502,-0.48179737967121555,5.276727396738986,0.16375413803428615
12.23099999999866,9.396802294792776,0.13638368898476314,-2.449937355757347e-05,0.8398142773881974,0.017176674767997505,-2.6643877899255818e-08,-0.08271961472816614,1.5702208174686265,0.0006337862433485998,5.235987755982989,0.0,0.9999999999999989,-1.7285354355806455e-10,2.1731488336374738e-10,-1.8377405030348654e-10,3.4194941311977547,-0.3890946584186954,5.321474621371576,0.1803243313277333
12.23199999999866,9.397642028968662,0.13640216432001948,-2.4499700003213313e-05,0.8397341758858593,0.01847533525633178,-3.2644563984525097e-07,-0.08010150233805913,1.2986604883342758,-0.00029980176194599516,5.235987755982989,0.0,0.9999999999999989,1.5481124552752675e-10,9.492502785206904e-11,-4.855246653291287e-10,3.317508541187794,-0.2973622805713812,5.253377867829071,0.1817910465233533
12.23299999999866,9.398481719787917,0.13642170068744433,-2.4500093198848357e-05,0.8396908192543822,0.019536367424862942,-3.931956350431156e-07,-0.04335663147714275,1.0610321685311612,-6.674999519786464e-05,5.235987755982989,0.0,0.9999999999999989,7.261105779853148e-10,-5.629143640677798e-10,-1.5277696745123453e-09,3.2150716682697116,-0.20731893482960562,5.18682752840253,-0.0006125885028539122
12.233999999998659,9.399321364135911,0.13644228619742813,-2.4500453289387456e-05,0.8396443479944138,0.02058550998379843,-3.6009053909966813e-07,-0.046471259968372536,1.0491425589354877,3.3105095943447484e-05,5.235987755982989,0.0,0.9999999999999989,-3.006399056394042e-11,-3.140198484650225e-11,1.6242219879651078e-11,3.1131329628240154,-0.11780844217077584,5.11983368038234,-0.0004196985409536461
12.234999999998658,9.400160957680564,0.13646389726795277,-2.4500933187533387e-05,0.8395935446534528,0.02161107052465617,-4.798981459327141e-07,-0.050803340960969834,1.0255605408577388,-0.00011980760683304601,5.235987755982989,0.0,0.9999999999999989,3.487261844325838e-10,-1.5180729124446618e-10,-1.0948836212110365e-09,3.010627076655353,-0.03283028691327938,5.049700650758522,-0.0005285252639283725
12.235999999998658,9.401000496660437,0.13648646485943422,-2.4501248305316427e-05,0.8395389798734795,0.02256759148144244,-3.1511778304107886e-07,-0.05456477997334286,0.9565209567862707,0.00016478036289163528,5.235987755982989,0.0,0.9999999999999989,-1.166141961869644e-10,-7.592363759058096e-11,7.57593419064327e-11,2.907708348218751,0.045906660572711186,4.97788401714773,-0.00057450077363416
12.236999999998657,9.401839980173031,0.13650985398409773,-2.4501536000993117e-05,0.8394835125939009,0.02338912466352682,-2.876956766889414e-07,-0.05546727957861375,0.8215331820843816,2.7422106352137464e-05,5.235987755982989,0.0,0.9999999999999989,5.352479488853026e-10,-1.900685236876755e-10,-2.1789755641364324e-11,2.8051644071154356,0.1139987086758977,4.904225629027278,-0.00043480479896595785
12.237999999998657,9.402679406011869,0.13653386622119051,-2.4501813796102837e-05,0.8394258388369475,0.024012237092789525,-2.777951097210461e-07,-0.05767375695331367,0.6231124292627038,9.900566967895276e-06,5.235987755982989,0.0,0.9999999999999989,-1.5705468336458038e-10,-1.4716653752168873e-10,-1.3479881128028052e-10,2.7026918206047457,0.16698031783377335,4.829351350128276,-0.000557664853731531
12.238999999998656,9.403518770439142,0.13655824346762296,-2.4502124086278515e-05,0.8393644272741171,0.024377246432457245,-3.1029017567835074e-07,-0.06141156283046012,0.36500933966772053,-3.249506595730462e-05,5.235987755982989,0.0,0.9999999999999989,6.076169033157422e-12,2.1590178637714207e-11,2.7645561307771775e-12,2.6002320971736523,0.19938252672973705,4.753808803207409,-0.0005406305536675274
12.239999999998656,9.404358072219837,0.13658267258333578,-2.4502439020656343e-05,0.8393017806963627,0.02442911571281787,-3.1493437782937715e-07,-0.0626465777543439,0.05186928036062313,-4.644202151026414e-06,5.235987755982989,0.0,0.9999999999999989,-2.947664712000267e-11,-1.370108904435514e-11,2.0794438399623443e-12,2.4989815644927806,0.2086437968830221,4.678817520477639,-0.0004647950727125947
12.240999999998655,9.40519730797772,0.1366067892153152,-2.450270787478718e-05,0.8392357578824441,0.024116631979404855,-2.688541308344984e-07,-0.06602281391865361,-0.31248373341301316,4.6080246994878725e-05,5.235987755982989,0.0,0.9999999999999989,1.0311532074990406e-10,1.4270316558698853e-10,1.4352380420171966e-10,2.3980180145615853,0.18953650064853161,4.604250157666408,-0.0005547232646281228
12.241999999998654,9.406036477913943,0.1366301844033534,-2.45030864076215e-05,0.8391699362240275,0.023395188038203407,-3.7853283432208025e-07,-0.06582165841662047,-0.7214439412014488,-0.00010967870348758183,5.235987755982989,0.0,0.9999999999999989,2.3695284687230064e-12,4.945175516358744e-11,-2.23438463345485e-11,2.299118897937204,0.13986883553716165,4.530205277279059,-0.00040441324992260323
12.242999999998654,9.406875610064198,0.13665264557764745,-2.450330473554002e-05,0.8391321502549713,0.02246117429406401,-2.1832791851874565e-07,-0.037785969056125523,-0.9340137441393969,0.00016020491580333462,5.235987755982989,0.0,0.9999999999999989,-4.1124389531547143e-11,1.5891301126023775e-10,4.947097709780988e-10,2.2000904240313113,-0.040664137590265714,4.458403415135861,-0.0005250689801298979
12.243999999998653,9.407714695916932,0.13667394268044897,-2.4503514404829905e-05,0.8390858527342062,0.021297102801510148,-2.0966928988362812e-07,-0.046297520765126166,-1.1640714925538616,8.658628635117532e-06,5.235987755982989,0.0,0.9999999999999989,3.7584152630331634e-11,3.7993351233027457e-10,-4.679993066571367e-11,2.102607956976581,-0.0457053142180339,4.386609000979199,-0.000439209798254913
12.244999999998653,9.408553723201859,0.13669490670277198,-2.4503913797508005e-05,0.8390272849270588,0.020964022323012522,-3.993926780990836e-07,-0.05856780714741383,-0.33308047849762645,-0.00018972338821545548,5.235987755982989,0.0,0.9999999999999989,-5.745956586653178e-11,1.622628120496712e-10,1.514205313945557e-11,3.7025167822193845,-0.06854336810865137,4.43586333043906,-0.000501951449361739
12.245999999998652,9.409392678308505,0.13671444734614535,-2.450402188764951e-05,0.8389551066457825,0.019540643373356103,-1.0809014150502477e-07,-0.07217828127625836,-1.4233789496564189,0.00029130253659405886,5.235987755982989,0.0,0.9999999999999989,8.898747745845121e-11,8.677589810578635e-10,1.199433855516891e-10,1.9059722918083166,-0.1066618505868871,4.347107605350172,-0.0005599114369055154
12.246999999998652,9.410231557222755,0.1367322716089984,-2.450433950446234e-05,0.8388789142490686,0.0178242628530554,-3.1761681282832774e-07,-0.07619239671396993,-1.7163805203007019,-0.000209526671323303,5.235987755982989,0.0,0.9999999999999989,1.8375058639601233e-10,3.754457358860526e-10,-3.157165287152312e-11,1.8094016699236568,-0.16869990781338556,4.264806448091585,-0.0002636304566325747
12.247999999998651,9.411070341195055,0.13674887799404917,-2.4504798368745782e-05,0.8387839722996939,0.01660638505076703,-4.588642834440946e-07,-0.0949419493746495,-1.2178778022883703,-0.00014124747061576687,5.235987755982989,0.0,0.9999999999999989,5.996489845335952e-12,2.503078560970999e-10,3.1091804067091825e-12,3.346969254614531,-0.24633457207720402,4.186463087370014,-0.0006785429295618798
12.24899999999865,9.41190899548734,0.1367645097275542,-2.4505100267637228e-05,0.8386542922848604,0.015631733505030967,-3.018988914467514e-07,-0.12968001483348868,-0.9746515457360639,0.0001569653919973432,5.235987755982989,0.0,0.9999999999999989,-2.492461545876817e-11,2.4015900179369604e-10,-1.1046801006316405e-10,3.2889999471123383,-0.00027847660062241,4.1024324985860305,-0.0004657645158599602
12.24999999999865,9.412747514746302,0.13677919898420474,-2.4505394222075624e-05,0.8385192589635695,0.014689256650555593,-2.939544383956834e-07,-0.13503332129094492,-0.9424768544753735,7.944453051067997e-06,5.235987755982989,0.0,0.9999999999999989,-3.4215982658757123e-10,9.860397597865755e-11,1.0227946521288897e-10,3.2161795643799445,-9.57720947726718e-05,4.0148633441669475,-0.0005291834146038101
12.25099999999865,9.413585896791897,0.13679297688420164,-2.4505759449714298e-05,0.8383820455957256,0.013777899996914107,-3.652276386719275e-07,-0.13721336784389138,-0.9113566536414868,-7.127320027624411e-05,5.235987755982989,0.0,0.9999999999999989,2.4300454718120107e-12,5.386718844968235e-11,-2.2653316995109943e-11,3.143043942652372,-0.00025962252723352587,3.9273294541242745,-0.00036781963497248396
12.251999999998649,9.414424139029679,0.1368058649787113,-2.4505985706431845e-05,0.8382422377818413,0.012888094509669169,-2.2625671754686847e-07,-0.1398078138843406,-0.8898054872449376,0.00013897092112505905,5.235987755982989,0.0,0.9999999999999989,1.8410475017795236e-09,3.2384033360796436e-09,1.0793895788375933e-10,3.063871776072067,-0.000266568616761004,3.8349931099539636,-0.0007919892343178247
12.252999999998648,9.41526223600704,0.13681789504450373,-2.4506342297092498e-05,0.8380969773608056,0.012030065792422093,-3.565906606518766e-07,-0.1452604210356867,-0.8580287172470762,-0.00013033394310500815,5.235987755982989,0.0,0.9999999999999989,1.3077959257649483e-11,1.0578474835313972e-10,1.1553863170631415e-11,2.9883854345942615,-0.00026558901319216675,3.7475098326057013,-0.0003817982188692404
12.253999999998648,9.41610018649131,0.13682910645481688,-2.450654164353319e-05,0.8379504842697229,0.011211410313148033,-1.9934644069284105e-07,-0.14649309108272224,-0.8186554792740595,0.00015724421995903556,5.235987755982989,0.0,0.9999999999999989,3.200998680176302e-11,5.045037344152654e-10,2.868013956918726e-10,2.906842162874815,-0.0001834831229172995,3.6714721856755226,-0.000658577965759548
12.254999999998647,9.416937985847037,0.13683950731478894,-2.4506804989300636e-05,0.8377993557269626,0.010400859972070678,-2.6334576744717356e-07,-0.15112854276022603,-0.8105503410773558,-6.39993267543325e-05,5.235987755982989,0.0,0.9999999999999989,1.546446870583208e-10,1.485623021063951e-10,-9.386448807855951e-10,2.825765053808894,-0.0003400054065216076,3.5753114592950985,-0.0004567403270949305
12.255999999998647,9.417775633016822,0.13684907943076255,-2.4506986018227867e-05,0.8376471697848823,0.009572115973610051,-1.8102892723134751e-07,-0.15218594208032954,-0.8287439984606265,8.231684021582605e-05,5.235987755982989,0.0,0.9999999999999989,1.493036518198858e-12,2.467050014937664e-10,-9.679435326896651e-11,2.742704638464793,-0.00028951492507273694,3.477892635558586,-0.0005938769598157031
12.256999999998646,9.418613124701801,0.13685776850979214,-2.4507316406391147e-05,0.8374916849791848,0.008689079029599716,-3.303881632788871e-07,-0.15548480569749223,-0.8830369440103354,-0.00014935923604753962,5.235987755982989,0.0,0.9999999999999989,-3.4324246793104545e-11,3.2142438219138863e-10,1.3476953779872876e-12,2.656922314651796,-6.687333440080332e-05,3.376703071806003,-0.0005860262466013293
12.257999999998646,9.419450480766244,0.1368644081164981,-2.4507653912314218e-05,0.8373560644429103,0.006639606705971779,-3.3750592307232596e-07,-0.13562053627447224,-2.049472323627937,-7.117759793438841e-06,5.235987755982989,0.0,0.9999999999999989,1.0638633166067411e-09,1.5775506862515378e-09,6.9321442279044e-11,0.7565300047736118,-0.00011768664032434934,3.276435438445926,-0.0005364863140291998
12.258999999998645,9.42028769705947,0.13686899415848228,-2.450778692229768e-05,0.8372162932250107,0.004586041984170077,-1.3300998346170193e-07,-0.13977121789965352,-2.0535647218017017,0.00020449593961062405,5.235987755982989,0.0,0.9999999999999989,-5.455886603227506e-12,1.1122408439079235e-10,6.149799369954507e-12,0.6631625565491327,-0.000624125453704552,3.191886560272089,-0.0003195095215080566
12.259999999998644,9.42112477996819,0.13687130911287598,-2.4508018309996185e-05,0.8370829087198262,0.002314954393707379,-2.3138769850417873e-07,-0.1333845051845195,-2.271087590462698,-9.83777150424768e-05,5.235987755982989,0.0,0.9999999999999989,-7.396519536363506e-11,1.0312089880871192e-10,-5.162579789598107e-11,0.5703083122357704,0.00012388737490154968,3.1045856034522537,-0.0005924764922072237
12.260999999998644,9.421961767113125,0.13687389691046306,-2.4508412801745714e-05,0.836987144934101,0.002587797587075579,-3.9449174952895537e-07,-0.09576378572517807,0.27284319336819995,-0.00016310405102477665,5.235987755982989,0.0,0.9999999999999989,-1.7185685466254076e-11,1.4695550462727372e-10,-4.01689798667642e-11,2.155494476314803,-0.00039083107135761346,4.162186980896517,-1.1726881146282413
12.261999999998643,9.422798678460145,0.13687727648934583,-2.4508709968702063e-05,0.8369113470209437,0.0033795788827842115,-2.971669563505674e-07,-0.07579791315726059,0.7917812957086325,9.732479317838799e-05,5.235987755982989,0.0,0.9999999999999989,7.287604728245567e-12,6.490521143976731e-11,-3.793796831776358e-12,2.06362108494977,-0.0002178856160008989,4.093529659957024,-1.9543183839335942
12.262999999998643,9.42363553492333,0.13688170606773434,-2.4508670274228976e-05,0.8368564631848642,0.004429578388506997,3.96944730868712e-08,-0.0548838360795445,1.049999505722786,0.00033686142943743856,5.235987755982989,0.0,0.9999999999999989,1.5207487490938e-09,2.9788841893474817e-09,2.098713361910084e-11,1.9725958304835471,-0.00011969838442146782,4.040406718659953,-2.5424900761971454
12.263999999998642,9.424472346024091,0.13688667041351232,-2.450917520444435e-05,0.8368111007610195,0.004964345777988773,-5.049302153725608e-07,-0.045362423844674815,0.5347673894817752,-0.000544624688459432,5.235987755982989,0.0,0.9999999999999989,9.075012560397301e-12,-5.873500104414223e-11,-2.70006419225161e-12,1.8854516520974982,-0.00041329532628966287,4.005170449592957,-2.4771720752344115
12.264999999998642,9.425309151344695,0.13689168890409997,-2.450968261267074e-05,0.8368053206051445,0.005018490587640462,-5.074082263915441e-07,-0.005780155875045878,0.054144809651689337,-2.478011018983323e-06,5.235987755982989,0.0,0.9999999999999989,1.2338894912278716e-10,9.928610805100118e-11,-1.1869031456080717e-10,1.809511857260393,-0.00028500486724184154,4.200576309367151,-2.4169822269343144
12.265999999998641,9.426145981906204,0.1368965164127167,-2.450984440751823e-05,0.8368305615081425,0.00482750861672748,-1.6179484749059746e-07,0.025240902998047154,-0.19098197091298175,0.00034561337890094663,5.235987755982989,0.0,0.9999999999999989,6.741586327969087e-12,-1.9675808608948594e-10,2.4600462797995037e-11,1.7419945070784515,-8.801688154149068e-05,4.316888911395645,-2.354440293415797
12.26699999999864,9.426982838333073,0.13690152783453494,-2.4509999674253196e-05,0.8368564268693058,0.005011421818242808,-1.5526673496518287e-07,0.025865361163335265,0.1839132015153278,6.52811252541459e-06,5.235987755982989,0.0,0.9999999999999989,-1.330088492543736e-13,-1.7200288428360729e-10,-1.0068020657445676e-11,2.596439394970311,-0.00015649729973953648,4.226040547837128,-2.292894505024067
12.26799999999864,9.427819720451048,0.1369064916546479,-2.451038071233862e-05,0.8368821179753858,0.004963820112962348,-3.8103808542290965e-07,0.025691106079972492,-0.047601705280460316,-0.00022577135045772677,5.235987755982989,0.0,0.9999999999999989,2.7192203034238533e-10,-1.8283472171854466e-10,8.279044641789232e-11,2.5601654881747486,-0.0005846978193195021,4.180542248439546,-2.2296719098554814
12.26899999999864,9.428656611058093,0.13691042728242353,-2.4510683598353218e-05,0.8368906070461835,0.0039356277756216005,-3.028860145987319e-07,0.008489070797645937,-1.028192337340747,7.815207082417776e-05,5.235987755982989,0.0,0.9999999999999989,-3.089301358227052e-12,-3.4652144088199666e-11,-3.241684379584259e-13,0.9205319863886285,0.0005338006025483086,4.119934068526156,-2.281887997162097
12.269999999998639,9.429493532058405,0.13691381264163385,-2.4510985009115066e-05,0.8369210003121288,0.003385359210310449,-3.014107618491542e-07,0.030393265945338754,-0.5502685653111516,1.4752527495776965e-06,5.235987755982989,0.0,0.9999999999999989,1.9186784137818503e-10,3.5637309081644463e-10,3.133164913810667e-11,1.0719939247624937,-0.0006613329059487038,4.077637259296424,-2.507631520483618
12.270999999998638,9.430330476641323,0.13691652871875448,-2.4511190606749717e-05,0.8369445829177224,0.0027160771206394805,-2.0559763465062478e-07,0.023582605593652772,-0.6692820896709684,9.58131271985294e-05,5.235987755982989,0.0,0.9999999999999989,-2.256888217523168e-09,-3.6380388548723672e-09,-2.0531789048696824e-09,1.0314034700586876,-4.429267472314037e-05,4.03079533149724,-2.413464100999098
12.271999999998638,9.431167438445696,0.13691846069957195,-2.4511610053885944e-05,0.8369618043717801,0.0019319808174644033,-4.194471362289519e-07,0.017221454057692043,-0.7840963031750773,-0.0002138495015783271,5.235987755982989,0.0,0.9999999999999989,2.0739601679210798e-10,2.2789414881673202e-10,2.8056511764681944e-11,0.9970329961070279,-0.00015863786042163828,3.9820578476753035,-2.318881088168093
12.272999999998637,9.432004410601351,0.13691948015058664,-2.4509819104398273e-05,0.8369721556558759,0.0010194510146909835,1.7909494876689298e-06,0.010351284095766466,-0.9125298027734198,0.0022103966238978816,5.235987755982989,0.0,0.9999999999999989,-8.513325195229968e-10,-6.052692617354137e-11,-5.174343055294418e-11,0.9696957509044803,-4.861587262318724e-05,3.9315896097196505,-2.224042845088395
12.273999999998637,9.432841455620716,0.13692085174204643,-2.451033615740267e-05,0.8370450193645271,0.0013715914597925147,-5.170530043941822e-07,0.07286370865122738,0.3521404451015313,-0.002308002492063112,5.235987755982989,0.0,0.9999999999999989,-7.389832043228898e-10,2.0199555307721692e-09,-4.795890505782467e-10,0.95534231811114,-0.00027174604683601544,3.8891519675649326,-2.1296375080409993
12.274999999998636,9.433678550315367,0.13692251856159265,-2.4509356954282405e-05,0.8370946946506004,0.0016668195462275041,9.792031202634958e-07,0.04967528607324745,0.2952280864349894,0.001496256124657678,5.235987755982989,0.0,0.9999999999999989,1.2632826285705176e-11,-6.011177264632241e-11,1.4216065686350012e-11,1.6794953386299478,-0.00042825170225240325,3.973381171401235,-2.0311407587847223
12.275999999998636,9.43451569183997,0.13692418772818415,-2.4508868879417698e-05,0.8371415246016399,0.0016691665915020942,4.88074864707451e-07,0.0468299510395509,0.0023470452745900493,-0.0004911282555560448,5.235987755982989,0.0,0.9999999999999989,-1.5413919012763208e-11,-1.93554762594082e-10,-3.864843613279227e-11,2.242052114960168,-0.00017213029517073626,4.0987782079104145,-1.9328708517205988
12.276999999998635,9.43535290556862,0.13692632395755866,-2.450834677297987e-05,0.8372137286487852,0.002136229374515163,5.22106437827815e-07,0.0722040471452523,0.46706278301306897,3.4031573120364e-05,5.235987755982989,0.0,0.9999999999999989,1.805251725770947e-10,1.3426193074608233e-10,3.7552853201636636e-11,5.407589233437523,0.0003271599709132425,4.345651684178537,-1.8354202220018168
12.277999999998634,9.436190177791527,0.13692867830587663,-2.4508084164113727e-05,0.8372722229086631,0.002354348317956351,2.626088661396475e-07,0.05849425987791701,0.21811894344118782,-0.00025949757168816753,5.235987755982989,0.0,0.9999999999999989,5.742156685423825e-10,8.688670995648165e-11,2.0973059114644604e-10,5.492653620675487,-0.0006087220251200675,4.277331212289188,-1.7364081789236148
12.278999999998634,9.437027463654477,0.136931168490442,-2.450737468259739e-05,0.8372858629500481,0.002490184565378493,7.094815163359369e-07,0.013640041385043489,0.1358362474221421,0.00044687265019628935,5.235987755982989,0.0,0.9999999999999989,6.776289861516237e-11,-4.377909074530829e-11,4.443008840467833e-12,5.358786962136207,0.0002659723334063664,4.211349984495906,-1.6383040275802625
12.279999999998633,9.437864757349425,0.1369338643775948,-2.450691188723263e-05,0.8372936949483182,0.0026958871527963755,4.6279536476062675e-07,0.00783199827003589,0.20570258741788244,-0.0002466861515753101,5.235987755982989,0.0,0.9999999999999989,-8.421418439748785e-10,-1.0247894538615328e-09,-2.388602683244495e-11,5.37901431910215,-0.00038996099593600745,4.142870436933326,-1.5407144934809223
12.280999999998633,9.4387020554206,0.13693682918549335,-2.4506510049420226e-05,0.8372980711754735,0.0029648078985552695,4.0183781240296254e-07,0.0043762271553227095,0.2689207457588941,-6.095755235766421e-05,5.235987755982989,0.0,0.9999999999999989,6.955801114464052e-11,-1.1371210952860023e-10,2.3762402852075506e-11,5.392385807011668,3.92214315677568e-05,4.0716890257187615,-1.4423667182424658
12.281999999998632,9.439539350674552,0.13694012562239946,-2.450599168852067e-05,0.8372952539517824,0.003296436906096587,5.183608995569908e-07,-0.002817223691109483,0.33162900754131736,0.00011652308715402824,5.235987755982989,0.0,0.9999999999999989,6.000297344520421e-11,-3.2686167570456335e-10,7.407526225281856e-12,5.401912890306095,-0.0005316734674019129,3.9982462336626505,-1.3451997401385833
12.282999999998632,9.44037664132018,0.13694380926485308,-2.4505564107850875e-05,0.8372906456269602,0.0036836424536295996,4.2758066979426387e-07,-0.004608324822186205,0.3872055475330127,-9.078022976272692e-05,5.235987755982989,0.0,0.9999999999999989,4.161658266590295e-11,-1.3301788910058776e-10,6.154559862450857e-12,5.404476910827646,0.0004899137324352261,3.92576989375637,-1.2480701516404176
12.283999999998631,9.441213920120145,0.13694793381093745,-2.450502791452881e-05,0.837278799965615,0.004124546084357137,5.361933220648194e-07,-0.011845661345155634,0.4409036307275378,0.0001086126522705555,5.235987755982989,0.0,0.9999999999999989,-5.6546911605415075e-11,-1.9412785890182353e-10,1.2222532010202275e-11,5.401799139598082,-0.00028287143845022027,3.8463128745674355,-1.1509672577344514
12.28499999999863,9.442051181782515,0.1369526046958391,-2.4505116522105034e-05,0.8372616623703918,0.004670884901638576,-8.860757622492563e-08,-0.01713759522325997,0.5463388172814382,-0.000624800898289745,5.235987755982989,0.0,0.9999999999999989,3.3858530136646517e-10,-3.8966431484637164e-10,1.9137288641293743e-10,5.543155541687367,-0.0008581055743025734,3.7660398749985955,-1.054373404823099
12.28599999999863,9.442888426521334,0.13695786566413767,-2.4505129007046456e-05,0.8372447388177036,0.005260968298579694,-1.2484941423200858e-08,-0.016923552688230536,0.5900833969411188,7.612263480172478e-05,5.235987755982989,0.0,0.9999999999999989,5.20562459661482e-12,-5.215761109168036e-11,1.2555663782988303e-10,5.526760026608287,0.0013320947375593485,3.6905392612865833,-0.9589890414540881
12.28699999999863,9.443725645022475,0.1369638255344657,-2.450372656042831e-05,0.8372185011409539,0.005959870328024833,1.4024466181481484e-06,-0.026237676749696348,0.6989020294451386,0.0014149315595713495,5.235987755982989,0.0,0.9999999999999989,1.0867553649816022e-10,-2.951021807600499e-10,6.353519778317241e-11,5.5049886577395615,-0.0009304308779899941,3.6027792326369923,-0.8812590010602734
12.287999999998629,9.444562879289636,0.13696928639874578,-2.4503357292959086e-05,0.8372342671601368,0.005460864280072406,3.6926746922414197e-07,0.015766019182961166,-0.49900604795242653,-0.0010331791489240065,5.235987755982989,0.0,0.9999999999999989,-4.391245103761435e-12,-1.4642453647964743e-10,-6.752644458359643e-12,4.482812919716957,1.4005420959668174e-05,3.5198634210735738,-0.7847436104928961
12.288999999998628,9.44540012564166,0.13697430398498192,-2.4504739726944014e-05,0.8372463520230573,0.005017586236145867,-1.3824339849257485e-06,0.01208486292048061,-0.4432780439265396,-0.0017517014541498905,5.235987755982989,0.0,0.9999999999999989,-8.071879478303734e-11,-1.3820180816289423e-10,2.7202127716725192e-11,4.492537141644431,-0.00018749645667268051,3.4392564369391168,-0.6930653401657254
12.289999999998628,9.44623738079765,0.1369789161963996,-2.450255511763904e-05,0.8372551559895085,0.004612211417686498,2.184609304972367e-06,0.00880396645119852,-0.40537481845936885,0.0035670432898981157,5.235987755982989,0.0,0.9999999999999989,4.563150005733947e-11,-2.0769409459958149e-10,5.423409862803306e-11,4.498412819652957,0.00025984845587892204,3.358249664107401,-0.598657809538232
