t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor,servFRTor,servRRTor,servFLTor,servRLTor
0.2580000000000002,0.19968250605130095,0.12407947131507284,-0.00044157013542836743,-0.0002598044675076109,0.0011045535502404867,0.00014000173753178318,0.06852721388646256,-0.31152919584937716,0.031049164523319833,0.0,0.0,0.9999986224733829,-0.0009419271012282833,-1.0102648403445354e-05,-0.001366646482494589,0.23373377935416406,-0.340129305737531,0.2984482456114213,-0.2694082082628074,0.09110359434425902,0.06569735952248268,-0.08363621219424057,-0.08206870789294643
0.2590000000000002,0.1996820488923265,0.12408018135837509,-0.00044135989232899737,-0.0004571589744423109,0.0007100433022468902,0.00021024309937004844,-0.1973545069347,-0.3945102479935965,0.07024136183826526,0.0,0.0,0.9999986236755645,-0.0009415419976761199,-1.0096166392662211e-05,-0.0013660321042080028,-0.5269748464790986,0.3119169646753797,-0.43341187190138464,0.42982844107568463,-0.126572554474467,-0.10199302033460284,0.11634748672206155,0.12047732457012034
0.2600000000000002,0.1996816069881938,0.12408048532785354,-0.0004409407277943986,-0.0004419041326893629,0.00030396947844427174,0.0004191645345987385,0.015254841752948025,-0.40607382380261847,0.20892143522869008,0.0,0.0,0.9999986254274853,-0.000941429975493042,-1.0101182883505766e-05,-0.0013648262549597948,0.0354360449567901,-0.17353092828396874,0.13159377472574496,-0.06885139959559394,0.04739985078943508,0.03360011538320716,-0.048348438773571645,-0.03247122446356287
0.2610000000000002,0.19968102033661164,0.12408037016521392,-0.00044063852206220963,-0.000586651582134183,-0.00011516263962167781,0.0003022057321889961,-0.1447474494448201,-0.4191321180659496,-0.1169588024097424,0.0,0.0,0.9999986269551194,-0.0009409420436421654,-1.0094875544569256e-05,-0.0013640432687395535,-0.4417089955712094,0.24105918084798394,-0.35835584576572566,0.35390960286860546,-0.11337028061070706,-0.09045063222199073,0.09620911702711395,0.10206951039684939
0.2620000000000002,0.19968050473391585,0.12407988527291183,-0.00044017148258154937,-0.0005156026957941452,-0.0004848923020883041,0.0004670394806602587,0.07104888634003781,-0.36972966246662625,0.1648337484712626,0.0,0.0,0.999998629035408,-0.0009407358198921027,-1.0118850775688676e-05,-0.0013626595427252365,0.07369696653787884,-0.22015638654335123,0.19528255384870044,-0.1493204484038096,0.06437748483624758,0.0529319830341284,-0.0698295670093233,-0.05894615761932761
0.2630000000000002,0.19967986547808828,0.12407907000187834,-0.00043982830433504476,-0.0006392558275796068,-0.0008152710334937317,0.0003431782465046192,-0.1236531317854616,-0.33037873140542756,-0.1238612341556395,0.0,0.0,0.9999986305685541,-0.0009402563841361817,-1.0129134256637387e-05,-0.001361865025628328,-0.45412540650016175,0.2577183174632618,-0.3738006049167399,0.3796991483478457,-0.1112219929867049,-0.09066716272690745,0.09522542264032811,0.10473413798558044
0.2640000000000002,0.19967937099458924,0.12407802333587381,-0.0004395096496207738,-0.0004944834990396467,-0.0010466660045325199,0.00031865471427093496,0.14477232853996003,-0.23139497103878823,-0.024523532233684246,0.0,0.0,0.9999986331151923,-0.0009397835326081305,-1.0125952259785174e-05,-0.001360320595596315,0.2356549096811838,-0.3620316635702865,0.29043387354929434,-0.27529120812221736,0.09813721183883214,0.07916657707066495,-0.09071314228006526,-0.09681346518609166
0.2650000000000002,0.19967875711128835,0.12407681305070607,-0.00043921030414647167,-0.0006138833008912382,-0.0012102851677386567,0.00029934547430214537,-0.11939980185159149,-0.16361916320613681,-0.019309239968789593,0.0,0.0,0.9999986343454267,-0.0009394230968450488,-1.0130266677236942e-05,-0.0013596649966978473,-0.5400207345715176,0.32797250403190686,-0.43653602971881256,0.44712485766578086,-0.1182168608204487,-0.09746870574326982,0.10578568114203135,0.11511662973032336
0.2660000000000002,0.19967831606857106,0.12407555984835479,-0.0004390028945787522,-0.00044104271729976955,-0.0012532023512819347,0.00020740956771949352,0.17284058359146867,-0.04291718354327797,-0.09193590658265186,0.0,0.0,0.9999986364210279,-0.0009390537639028304,-1.0127205185759025e-05,-0.0013583930034356982,0.2279777108388095,-0.36485444150774277,0.28227935652338465,-0.2667695341234293,0.10002033160008175,0.08447632159738912,-0.08917067787110629,-0.09697047595621773
0.2670000000000002,0.19967777822981383,0.12407433553162113,-0.000438810567271852,-0.000537838757237356,-0.0012243167336577544,0.00019232730690022765,-0.09679603993758651,0.028885617624180293,-0.015082260819265872,0.0,0.0,0.9999986369193095,-0.0009389119210113367,-1.0135735575341933e-05,-0.0013581241449875858,-0.544114571214631,0.3310375315489574,-0.43625160236772753,0.4531297702069646,-0.11293546788334032,-0.0941307864702104,0.10116539642601663,0.11246015805296813
0.2680000000000002,0.19967743258059942,0.12407325191696612,-0.0004387135936573045,-0.0003456492144034504,-0.0010836146550083192,9.697361454747509e-05,0.19218954283390566,0.1407020786494352,-0.09535369235275255,0.0,0.0,0.9999986381303836,-0.0009388165515389772,-1.0137872879231392e-05,-0.0013572980818032676,0.2376332727657779,-0.381182440292583,0.2905118261785508,-0.27720588767163185,0.10402965692566284,0.08804535424889853,-0.09104529710260154,-0.10300610604696246
0.2690000000000002,0.19967699954119547,0.12407235681384901,-0.0004386895790467662,-0.0004330394039440499,-0.0008951031171180738,2.401461053832708e-05,-0.08739018954059949,0.1885115378902454,-0.07295900400914801,0.0,0.0,0.9999986377781047,-0.0009388505383470258,-1.0147814867678384e-05,-0.0013575340224240217,-0.5482481675145612,0.3331046083101161,-0.4397026219069585,0.45938581194305506,-0.1175281903808534,-0.09730598058554682,0.10118932849122368,0.11629253830127409
0.2700000000000002,0.19967677163839095,0.12407172993187353,-0.00043872094636535476,-0.00022790280451026387,-0.0006268819754870317,-3.1367318588584665e-05,0.20513659943378604,0.2682211416310421,-0.05538192912691174,0.0,0.0,0.999998638084366,-0.0009390096596221027,-1.01515704942383e-05,-0.0013571982967302912,0.25359216599711326,-0.39841664352346606,0.3074530461559617,-0.2932664373919976,0.11412711997220558,0.09628673906860143,-0.10064694179765639,-0.10944007941047745
0.2710000000000002,0.19967658728954357,0.12407138934463242,-0.0004390187202487189,-0.00018434884737916576,-0.0003405872411102205,-0.0002977738833641399,0.043553957131098116,0.2862947343768112,-0.26640656477555524,0.0,0.0,0.9999986382020142,-0.0009388542087698864,-1.0139873317538033e-05,-0.0013572192430718873,-0.1922039914238733,0.009232804156426327,-0.13243616988581214,0.12882686060265394,-0.028050364272805484,-0.02040674248901599,0.030592546536201998,0.01897649769536205
0.2720000000000002,0.19967652943114075,0.12407135088747033,-0.0004391481879740081,-5.785840280936368e-05,-3.845716209403229e-05,-0.00012946772528920662,0.12649044456980207,0.3021300790161882,0.1683061580749333,0.0,0.0,0.9999986378903158,-0.0009392982390671218,-1.0144929220629595e-05,-0.0013571416324591958,0.027715759662730384,-0.19745028764618502,0.1008893146406585,-0.09313089757289836,0.06410008820288127,0.05316667680145478,-0.05562710746080265,-0.05513599350421035
0.2730000000000002,0.19967653020510084,0.12407159478437327,-0.00043953415678091615,7.739600890735682e-07,0.00024389690293521004,-0.0003859688069080539,0.05863236289843724,0.2823540650292423,-0.2565010816188473,0.0,0.0,0.9999986375792763,-0.0009393722567937883,-1.0148952648887905e-05,-0.0013573195468062397,-0.15866907920535328,-0.025986243770302408,-0.05973867515797011,0.0907144942338102,-0.019402314377671783,-0.011052686576207251,0.008021406249284595,0.013447053539203646
0.2740000000000002,0.1996766413633018,0.124072091035568,-0.00043972660065870597,0.00011115820094117446,0.0004962511947376023,-0.00019244387778983795,0.1103842408521009,0.2523542918023922,0.19352492911821598,0.0,0.0,0.9999986367964742,-0.0009399940129100206,-1.0154735228620623e-05,-0.0013574657747372014,-0.006133732797615123,-0.1603245317159983,0.06292075563904448,-0.04447621330780025,0.05740385398852434,0.04572760405826781,-0.04228555305352563,-0.04525694999962118
0.2750000000000002,0.19967679857820006,0.12407278379414173,-0.00044015400828592045,0.00015721489827828599,0.0006927585737233413,-0.0004274076272144693,0.04605669733711153,0.196507378985739,-0.23496374942463136,0.0,0.0,0.9999986360966804,-0.0009401623868708368,-1.0141564919021772e-05,-0.0013578647257167082,-0.15864640667719362,-0.02064672337553246,-0.10243211550189792,0.09940429217561261,-0.021597875096285548,-0.014363956058337964,0.019803463090414718,0.013926762081925175
0.2760000000000002,0.19967705707581823,0.12407361600708154,-0.0004403713177797929,0.00025849761817805714,0.00083221293981149,-0.0002173094938724463,0.10128271989977115,0.13945436608814862,0.210098133342023,0.0,0.0,0.9999986351068569,-0.0009407781680641456,-1.0148539971002294e-05,-0.0013581670986965151,-0.006833682059777543,-0.1585925919716811,0.08134507881579398,-0.06703701667773292,0.05243549951338134,0.042335353130090805,-0.04409259999244362,-0.0475107918111031
0.2770000000000002,0.19967732006493902,0.12407450955119623,-0.00044079587456737486,0.0002629891207926764,0.0008935441146807652,-0.00042455678758195135,0.004491502614619272,0.06133117486927528,-0.20724729370950504,0.0,0.0,0.9999986341211415,-0.0009408776446615338,-1.0142261997732625e-05,-0.001358823845398173,-0.238795703176629,0.05716338414542426,-0.16817568567064206,0.1728302492874326,-0.04749538446427202,-0.03698289523231941,0.03640235486064757,0.03966057342328194
0.2780000000000002,0.19967768728650018,0.12407540589610679,-0.00044100874282414616,0.00036722156116344713,0.0008963449105644274,-0.00021286825677128878,0.10423244037077072,0.002800795883662211,0.21168853081066258,0.0,0.0,0.9999986331512322,-0.000941322993653842,-1.0147550270143e-05,-0.0013592290886450444,0.03607405472619514,-0.19206892485640983,0.12714083884770871,-0.09815193779507517,0.0650173869819005,0.052030291715248575,-0.054158081973682506,-0.05620676516710729
0.2790000000000002,0.19967798016852162,0.124076223441173,-0.0004413686773103799,0.0002928820214482568,0.0008175450662100531,-0.00035993448623374626,-0.07433953971519032,-0.07879984435437434,-0.14706622946245748,0.0,0.0,0.9999986317970542,-0.0009413082445094549,-1.0132599182262687e-05,-0.0013602353244839423,-0.38817314782020784,0.19911556292881125,-0.3246113220521993,0.32751247763344143,-0.09173148907003087,-0.0765966526053905,0.08354311828738335,0.08531655096828358
0.2800000000000002,0.19967839425327005,0.12407692193556662,-0.0004415563054004178,0.0004140847484302676,0.0006984943936120391,-0.00018762809003789827,0.12120272698201077,-0.11905067259801395,0.172306396195848,0.0,0.0,0.9999986309885847,-0.0009415030027892514,-1.0123614183517251e-05,-0.0013606948826496777,0.13723041180102594,-0.27899544885818406,0.21240637049761463,-0.19475436681115163,0.0868282189099628,0.06925743687414242,-0.07583978176951456,-0.07833358978441286
0.2810000000000002,0.19967868056308863,0.1240774397923826,-0.0004416024939522151,0.00028630981858896674,0.0005178568159819875,-4.6188551797305696e-05,-0.12777492984130084,-0.18063757763005164,0.14143953824059258,0.0,0.0,0.9999986291331556,-0.0009418102308612511,-1.0140468908751887e-05,-0.0013618452439659837,-0.4859433447051901,0.2866293916739338,-0.3800268914660354,0.4028520814642945,-0.10022684591349267,-0.08475424805364962,0.09342291050955036,0.10138190952926475
0.2820000000000002,0.19967909460397487,0.12407776629220571,-0.00044168072215132904,0.0004140408862411971,0.00032649982310978845,-7.822819911393973e-05,0.12773106765223036,-0.19135699287219907,-0.032039647316634036,0.0,0.0,0.9999986286651015,-0.0009418085152218337,-1.0141752747376098e-05,-0.0013621900678380647,0.2207782974360636,-0.3453185884838779,0.2814771041580991,-0.26473221168836014,0.09001651572838838,0.07147769585159003,-0.08555640789472782,-0.08826727781994549
0.2830000000000002,0.1996793605663915,0.12407786713019829,-0.00044163499866326785,0.0002659624166054922,0.0001008379925844531,4.5723488061170596e-05,-0.1480784696357049,-0.22566183052533534,0.12395168717511032,0.0,0.0,0.999998627265222,-0.0009418613096134528,-1.0142338147338493e-05,-0.0013631808671703764,-0.5050495349543591,0.29394657537987295,-0.4132212689159954,0.41464133916101115,-0.11158322850402516,-0.0906019823910427,0.1045003878175927,0.10606896406318625
0.2840000000000002,0.19967974074053416,0.12407776386416791,-0.00044159807905623006,0.0003801741426675857,-0.0001032660303860078,3.691960703779619e-05,0.1142117260620935,-0.2041040229704609,-0.008803881023374403,0.0,0.0,0.9999986273052024,-0.0009416832886855585,-1.0139662768771643e-05,-0.0013632745434478382,0.2343598872310612,-0.3519088851234508,0.2976623078642137,-0.26146314274921195,0.0934794446824544,0.07223841366620687,-0.08665586642709723,-0.08984155060003246
0.2850000000000002,0.19967995368147476,0.12407745705025625,-0.000441476914994044,0.00021294094059367335,-0.0003068139116700833,0.0001211640621860242,-0.16723320207391235,-0.2035478812840755,0.084244455148228,0.0,0.0,0.9999986264551348,-0.0009415210792783509,-1.0136981841823259e-05,-0.0013640099492014247,-0.5295511714452039,0.31482846252415414,-0.43334222822130286,0.43566668039605183,-0.12149297369218305,-0.09874957459725672,0.11228251295569208,0.11640728076464846
0.2860000000000002,0.1996802765245013,0.12407700290052452,-0.00044133742366455264,0.0003228430265299752,-0.0004541497317237248,0.00013949132949137174,0.10990208593630188,-0.1473358200536415,0.018327267305347537,0.0,0.0,0.9999986269962506,-0.000941243878821187,-1.0134628449363863e-05,-0.0013638045543288074,0.24451825982055492,-0.3608813101722091,0.30630568295945554,-0.28222827606759143,0.09747957650524267,0.07456750701315239,-0.08666742965555375,-0.09197552050664391
0.2870000000000002,0.199680423970142,0.12407641920084962,-0.00044116061179876644,0.00014744564069796827,-0.0005836996748977883,0.00017681186578618404,-0.17539738583200695,-0.1295499431740635,0.0373205362948123,0.0,0.0,0.9999986266389972,-0.0009409694136082223,-1.0134101797701275e-05,-0.0013642558341573833,-0.546765774527809,0.327670827888911,-0.446371147471501,0.44853978728319566,-0.12901819602299772,-0.10475932798350167,0.11535879136528066,0.12324186370423126
0.2880000000000002,0.1996806855317702,0.12407577926213449,-0.00044095505357841306,0.00026156162822522553,-0.0006399387151266838,0.00020555822035340233,0.11411598752725727,-0.056239040228895545,0.02874635456721829,0.0,0.0,0.9999986275635852,-0.0009406990907022066,-1.0131778964505424e-05,-0.0013637644638432485,0.24735460105209156,-0.3659019250132023,0.30761437747609277,-0.2824626816579824,0.10305405190286959,0.07938878047018501,-0.09150525658610074,-0.09392246660519102
0.2890000000000002,0.1996807706247504,0.12407510978624253,-0.0004407575583963613,8.50929802032026e-05,-0.0006694758919662471,0.0001974951820517965,-0.17646864802202292,-0.02953717683956323,-0.008063038301605832,0.0,0.0,0.9999986275516578,-0.0009404247329397028,-1.013226757305041e-05,-0.001363962411049577,-0.5543529595004787,0.3332641700337652,-0.4509884905066924,0.45421298912055136,-0.13482455133511034,-0.10894317107345507,0.1230197284600957,0.12482081701878818
0.2900000000000002,0.1996809763459005,0.12407448586396343,-0.0004405891700045368,0.00020572115011062493,-0.0006239222791016447,0.0001683883918245067,0.12062816990742233,0.04555361286460232,-0.029106790227289788,0.0,0.0,0.9999986288144544,-0.0009401255337191202,-1.0129875538066908e-05,-0.0013632426697934154,0.24999772105901527,-0.37157563811211447,0.30950875926512805,-0.28417454326525493,0.10041368605082851,0.07865364110932743,-0.08923932198478655,-0.09221449250984641
0.2910000000000002,0.19968101798828372,0.12407392718751231,-0.0004404241857651834,4.1642383220546034e-05,-0.0005586764511183702,0.00016498423935334532,-0.16407876689007891,0.06524582798327451,-0.0034041524711613848,0.0,0.0,0.999998628982784,-0.0009399234182788316,-1.0133630392221282e-05,-0.0013632585334681707,-0.5580029106720146,0.3361615371589238,-0.45112872287116074,0.457419400663188,-0.12866667404660828,-0.10499544351987555,0.11344655720914971,0.12460809234888685
0.2920000000000002,0.19968093019235897,0.12407347490899837,-0.0004404441993037979,-8.77959247478566e-05,-0.0004522785139417092,-2.0013538614520575e-05,-0.12943830796840264,0.10639793717666103,-0.18499777796786587,0.0,0.0,0.9999986287604449,-0.0009394766074341885,-1.0092540947027817e-05,-0.0013637298390940045,-0.41506703068971973,0.22244553901134992,-0.27920789967061516,0.4114603415062153,-0.10753809858083936,-0.09118231204057635,0.05946331214411461,0.11740234029191134
0.2930000000000002,0.1996809341430892,0.12407317526628422,-0.0004403492210554048,3.950730235098852e-06,-0.0002996427141366348,9.497824839308823e-05,0.09174665498295546,0.1526357998050744,0.1149917870076088,0.0,0.0,0.9999986291525976,-0.0009394560767094591,-1.0076212628925973e-05,-0.0013634565173790587,0.1546885694416682,-0.30326764617130547,0.2312679325476255,-0.2233755318269954,0.0873699517968841,0.06971219549345099,-0.07283471914317802,-0.07671656104231135
0.2940000000000002,0.19968077708447446,0.12407301936818316,-0.0004403691403558414,-0.00015705861476179235,-0.00015589810106593927,-1.991930043658205e-05,-0.1610093449968912,0.14374461307069553,-0.11489754882967028,0.0,0.0,0.9999986286970395,-0.0009393844126727829,-1.0077084764054742e-05,-0.0013638399530586237,-0.540459547293968,0.31157272149143156,-0.43123774280953736,0.4242640508122207,-0.13290229461552358,-0.10282861655980188,0.11576070428102832,0.11983470221324487
0.2950000000000002,0.19968074422653662,0.12407303542654011,-0.00044037817139896826,-3.285793785338519e-05,1.6058356949631888e-05,-9.031043126854098e-06,0.12420067690840716,0.17195645801557116,0.01088825730972795,0.0,0.0,0.9999986293132659,-0.0009395046793714671,-1.0074502239307074e-05,-0.0013633051935179237,0.25483851421741627,-0.3794959641739578,0.3118246210414928,-0.2859913659337287,0.10794658065108835,0.08420023446804899,-0.08985239525989648,-0.0986705990162333
0.2960000000000002,0.19968054373552724,0.12407318849755461,-0.00044046192523038326,-0.00020049100937749093,0.0001530710144970723,-8.375383141498128e-05,-0.16763307152410575,0.13701265754744044,-0.07472278828812717,0.0,0.0,0.9999986289448791,-0.0009396302718998353,-1.0078046104865896e-05,-0.0013634888141860922,-0.5545472953882659,0.33072909021177543,-0.44612234069072126,0.4509412749276136,-0.1358264585536186,-0.11011201786172556,0.12028868365009432,0.12597013799359427
0.2970000000000002,0.199680475431324,0.1240734838886751,-0.00044056618962967214,-6.830420325038752e-05,0.0002953911204885735,-0.00010426439928888953,0.1321868061271034,0.14232010599150116,-0.020510567873908248,0.0,0.0,0.99999862974207,-0.0009398257093037926,-1.0076494622387022e-05,-0.0013627692695113481,0.25884897202098034,-0.3834031439089823,0.31572222399065936,-0.2913797576591907,0.1065794030813565,0.0839553664662298,-0.09240701140681164,-0.09932927146952318
0.2980000000000002,0.19968024469846973,0.12407386712680245,-0.00044070266622654947,-0.00023073285426856362,0.00038323812734408395,-0.00013647659687734658,-0.1624286510181761,0.08784700685551046,-0.03221219758845705,0.0,0.0,0.9999986294640636,-0.0009400525234511138,-1.0081214933798477e-05,-0.0013628167946488443,-0.5593906391759296,0.33749657441874165,-0.4528600569709912,0.4595895620893903,-0.13401692064734036,-0.10934233641913862,0.11784597601872705,0.12720411215200642
0.2990000000000002,0.19968015497457017,0.12407433107308484,-0.00044086397215136077,-8.972389957098645e-05,0.0004639462823907168,-0.00016130592481128196,0.14100895469757715,0.08070815504663284,-0.02482932793393538,0.0,0.0,0.9999986303723385,-0.000940262846204956,-1.0079460995959108e-05,-0.0013620050039430058,0.25438781936848553,-0.3797017042069858,0.31268609411627674,-0.2900064421040788,0.10596108711381597,0.08442657681298647,-0.09446713867910017,-0.09973015164422687
0.3000000000000002,0.19967991176988434,0.12407481264343452,-0.0004410219217515699,-0.00024320468582840203,0.00048157034968129153,-0.0001579496002091434,-0.15348078625741557,0.017624067290574745,0.0033563246021385573,0.0,0.0,0.9999986301493565,-0.0009405034739445216,-1.008292839740832e-05,-0.0013620025548694852,-0.5555191516651005,0.33687427345511095,-0.45215103525675415,0.46037772977503566,-0.1309594155323472,-0.10730273322841671,0.11911373224857155,0.12358414949534978
0.3010000000000002,0.1996798195202753,0.1240752999305142,-0.00044118349601695976,-9.22496090397992e-05,0.0004872870796716304,-0.0001615742653898626,0.15095507678860282,0.005716729990338858,-0.0036246651807191857,0.0,0.0,0.9999986310805004,-0.0009406961226637481,-1.0079774190089632e-05,-0.00136118563290755,0.2519897083546303,-0.37806786282376603,0.3115405809872828,-0.29035736775050014,0.10803714739355724,0.08656544466600344,-0.09832187801684329,-0.10105547208321311
0.3020000000000002,0.19967959145657255,0.12407573401544082,-0.0004413262232260265,-0.00022806370274672846,0.0004340849266296043,-0.00014272720906672177,-0.13581409370692926,-0.05320215304202607,0.018847056323140817,0.0,0.0,0.9999986308702271,-0.0009408856793300143,-1.0075450077787271e-05,-0.0013612091294370962,-0.5504451396876767,0.33449196193184433,-0.450220031208471,0.4601379785669584,-0.12026634332676624,-0.09783762870077663,0.11073808685283525,0.11714584675042751
0.3030000000000002,0.19967950793874312,0.1240761100921299,-0.0004414441139247323,-8.35178294220029e-05,0.00037607668908106563,-0.00011789069870579417,0.14454587332472557,-0.05800823754853869,0.024836510360927596,0.0,0.0,0.9999986317426734,-0.0009410274367618836,-1.0081810351305212e-05,-0.001360469955728357,0.24912494568705532,-0.37533951527028364,0.3095983519949026,-0.2913810359990843,0.09754983132412268,0.07634325543909405,-0.08839273833251586,-0.09486912298389376
0.3040000000000002,0.1996792973327738,0.12407638024268955,-0.00044153912900260196,-0.00021060596933566544,0.0002701505596383726,-9.501507786967005e-05,-0.12708813991366255,-0.105926129442693,0.022875620836124128,0.0,0.0,0.9999986314706986,-0.0009411283673947788,-1.0081054770648497e-05,-0.0013606000505472966,-0.5474796308367273,0.3332939043625569,-0.4496406921555424,0.46021567129639135,-0.11962970164513642,-0.0972625275057509,0.10883825191925989,0.11502872972348613
0.3050000000000002,0.19967925036408432,0.12407655445684977,-0.0004415961558068573,-4.6968689473281976e-05,0.00017421416022294828,-5.702680425533711e-05,0.16363727986238347,-0.09593639941542434,0.037988273614332935,0.0,0.0,0.9999986322521651,-0.0009411815733438333,-1.0078967029490952e-05,-0.0013599887714938733,0.24770198550505226,-0.3744123513304698,0.30759626091894393,-0.28950424601658353,0.11020572772162719,0.0891046780201368,-0.09968595302635198,-0.10271646005451475
0.3060000000000002,0.19967907287891606,0.12407660235471374,-0.00044162505919121705,-0.00017748516824569056,4.789786396966782e-05,-2.890338435974805e-05,-0.13051647877240857,-0.12631629625328047,0.02812341989558906,0.0,0.0,0.9999986318625944,-0.0009411881053423762,-1.0078145755229867e-05,-0.0013602706788920105,-0.5458815109155059,0.3338383998417524,-0.4488819589259294,0.4602357429003386,-0.12478993556544146,-0.10300206082724438,0.11390452877517776,0.11887067697204534
0.3070000000000002,0.19967905700873165,0.124076550021093,-0.0004416194788274211,-1.587018441486649e-05,-5.233362074863797e-05,5.580363795959674e-06,0.16161498383082407,-0.1002314847183058,0.034483748155707726,0.0,0.0,0.9999986325142971,-0.000941140993831467,-1.007306171688623e-05,-0.0013598241423375648,0.24855785592464355,-0.37523918746979923,0.30759924178574566,-0.2908118918240035,0.10563691224451473,0.08566820223534496,-0.08835363891796615,-0.10531060615073777
0.3080000000000002,0.19967892689865444,0.12407638550680616,-0.0004415815279441382,-0.00013011007721400243,-0.00016451428683533024,3.795088328290229e-05,-0.11423989279913595,-0.11218066608669228,0.03237051948694262,0.0,0.0,0.9999986319790215,-0.0009410753144010763,-1.0071625616227183e-05,-0.0013602631729518419,-0.545510475130125,0.3333970157823423,-0.44756849505510776,0.46104409552171766,-0.10967574496429973,-0.0903715176849666,0.08918053255868424,0.11780171871448845
0.3090000000000002,0.19967895230197039,0.12407614787398702,-0.00044152365558942626,2.5403315957730144e-05,-0.00023763281914398595,5.7872354711960316e-05,0.15551339317173257,-0.0731185323086557,0.019921471429058025,0.0,0.0,0.9999986324951093,-0.000940952249787819,-1.0069955797059274e-05,-0.0013599688857541584,0.2507433983081116,-0.3778208668568603,0.3096420586450683,-0.2926616505373099,0.10071108927805025,0.08057075562563636,-0.08721234272688749,-0.10050529237748185
0.3100000000000002,0.1996788503334513,0.12407583615463876,-0.00044143158101394577,-0.00010196851906800932,-0.00031171934826315,9.20745754804965e-05,-0.12737183502573945,-0.07408652911916405,0.03420222076853618,0.0,0.0,0.9999986317891001,-0.0009408515873094605,-1.0067716435718284e-05,-0.001360557554446017,-0.5480574529501395,0.334033504952329,-0.4482614944766825,0.4597278213217641,-0.11957888983833684,-0.0979158909199406,0.11037147643244188,0.11542056886510636
0.3110000000000002,0.19967890701116314,0.12407550014822262,-0.0004413398774978747,5.667771183993478e-05,-0.0003360064161296333,9.170351607102601e-05,0.1586462309079441,-0.02428706786648333,-0.0003710594094704804,0.0,0.0,0.9999986321743708,-0.0009406929421416076,-1.006576192004806e-05,-0.0013603840839212387,0.2529108876658439,-0.38014158466981574,0.3122470879118311,-0.29321819288650025,0.10557852188922931,0.08469055082614192,-0.09589311593225158,-0.10072166948664008
0.3120000000000002,0.19967882681364169,0.12407514172002461,-0.00044122357624776844,-8.019752144432429e-05,-0.00035842819800815674,0.00011630125010627653,-0.13687523328425907,-0.022421781878523415,0.02459773403525052,0.0,0.0,0.9999986313369131,-0.000940582279546957,-1.0067309216276992e-05,-0.0013610760171257634,-0.5526250426682738,0.33656577958069284,-0.45059602476199795,0.46113946242026904,-0.12464430235263294,-0.10235167045747508,0.1142320105344163,0.11880155873131247
0.3130000000000002,0.19967890353175363,0.12407481177054319,-0.0004411214719701278,7.671811193717698e-05,-0.00032994948141958893,0.00010210427764064409,0.15691563338150125,0.028478716588567803,-0.014196972465632446,0.0,0.0,0.999998631622856,-0.000940430972724405,-1.0063862831763575e-05,-0.0013609705063108745,0.2553599654300804,-0.38238016386697554,0.3140948343579916,-0.29345725041728865,0.10896795587223095,0.08779807841941015,-0.09760861135930927,-0.10262582999956488
0.3140000000000002,0.19967883249342924,0.12407450915971449,-0.0004410198764129038,-7.103832438453874e-05,-0.0003026108287024011,0.00010159555722398262,-0.1477564363217157,0.02733865271718782,-0.0005087204166614686,0.0,0.0,0.9999986307250869,-0.0009403190997613308,-1.006851449994038e-05,-0.0013617072248340758,-0.5584396344341743,0.34016651219840055,-0.45449930797926846,0.46404272965067,-0.1292760290705193,-0.10608944081144946,0.11708010623410793,0.12426092543547054
0.3150000000000002,0.19967891076596322,0.12407427753074791,-0.0004409323915852102,7.82725339760073e-05,-0.00023162896657853208,8.748482769356739e-05,0.14931085836054606,0.07098186212386903,-0.01411072953041523,0.0,0.0,0.9999986309639826,-0.0009402094638778987,-1.0067797994598081e-05,-0.0013616074924314844,0.25899984532036696,-0.38473866767494763,0.31677629320027284,-0.2950110982197814,0.10861051536252285,0.0868607915829791,-0.095442601329053,-0.103033702426753
0.3160000000000002,0.1996788338684311,0.12407410619868275,-0.0004408725893221208,-7.68975321169632e-05,-0.0001713320651621323,5.98022630894108e-05,-0.1551700660929705,0.0602969014163998,-0.02768256460415659,0.0,0.0,0.999998630085553,-0.0009401152661959193,-1.0073216735556065e-05,-0.0013623174495205857,-0.5609443985182532,0.3405448832248562,-0.4554506300327799,0.46356535714484376,-0.13301687017935607,-0.10849279678166371,0.11837719397436407,0.12592116112398452
0.3170000000000002,0.19967889985095372,0.12407402303777347,-0.0004408221132659261,6.598252260816024e-05,-8.316090928970238e-05,5.0476056194737234e-05,0.14288005472512344,0.08817115587242991,-0.009326206894673564,0.0,0.0,0.9999986303443912,-0.00094007699904172,-1.0073308691243965e-05,-0.0013621538478120778,0.2612167006363103,-0.38558386771743636,0.31848791816619265,-0.28080381493001166,0.10981218599189767,0.087004956266378,-0.0978412472579502,-0.10017004415908044
0.3180000000000002,0.1996788046496636,0.12407401014125448,-0.00044081452203856666,-9.520129012528897e-05,-1.2896518986268748e-05,7.591227359416817e-06,-0.16118381273344923,0.07026439030343364,-0.04288482883532042,0.0,0.0,0.9999986295428637,-0.0009400360079869368,-1.0077815183463421e-05,-0.0013627703896920015,-0.5600770810673377,0.33918103482722434,-0.45490065602127755,0.4612021604350028,-0.13430944728593888,-0.10899643616212124,0.12305768946913268,0.12320875231552192
